Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3227,0,591.328125,-11.769514,54.456207,-589.643677,985.460876,55.248302,483.392670,3635.348389,40.037331,-260.855225,3583.536377,41.820412,489.620758,2767.239502,40.496841,-170.950272,3082.004639,43.076752,919.854797,3102.929932,37.654568
3228,0,591.181458,-11.670685,54.496609,-589.704590,985.422852,55.346546,484.366669,3635.731934,40.697426,-260.451477,3583.508545,42.115654,489.584381,2767.226807,40.449039,-170.955414,3082.008545,43.060730,919.826233,3102.899658,37.603893
3229,0,590.491577,-13.715842,54.581947,-589.668701,985.464722,55.220699,483.322235,3635.349365,39.941376,-260.619507,3583.600586,41.942745,489.633179,2767.247803,40.486607,-170.934067,3081.964111,43.046570,919.840088,3102.921387,37.662254
3230,0,591.332947,-11.777744,54.500221,-589.671326,985.436462,55.277699,483.422882,3635.375732,40.019245,-260.723663,3583.558594,41.877327,489.578583,2767.243652,40.473404,-170.967163,3081.968262,43.061043,919.888855,3102.996094,37.648643
3231,0,590.427490,-13.886349,54.806313,-589.673157,985.418945,55.355324,483.160034,3635.523438,39.813633,-258.804871,3583.725830,42.760262,489.585236,2767.221924,40.454323,-170.942673,3082.012207,43.063919,919.869385,3102.985352,37.712845
3232,0,591.149109,-11.833070,54.472897,-589.678589,985.427124,55.286991,483.292419,3635.347656,40.026478,-258.799744,3583.712402,42.894283,489.567291,2767.236816,40.459602,-170.968277,3081.993652,43.071033,919.942871,3103.047363,37.589302
3233,0,591.134827,-12.142557,54.582039,-589.729187,985.400146,55.312725,483.340393,3635.347168,39.998779,-260.663055,3583.592285,41.945892,489.555695,2767.215332,40.458286,-170.912918,3082.044678,43.082851,919.892273,3102.885254,37.653210
3234,0,591.156860,-12.179056,54.597660,-589.719360,985.402649,55.337151,483.444489,3635.401367,40.024864,-260.674103,3583.607910,41.891247,489.570343,2767.238281,40.450119,-170.976318,3081.964600,43.037281,919.836914,3102.925049,37.698658
3235,0,590.489380,-13.811387,54.638779,-589.680786,985.431946,55.221107,483.257874,3635.320312,39.935711,-260.287354,3583.429932,42.269218,489.589539,2767.202148,40.468590,-170.941101,3081.994629,43.063210,919.929565,3103.025879,37.689274
3236,0,590.561218,-13.354411,54.555840,-589.714111,985.439758,55.301975,483.279907,3635.315430,39.926113,-260.769745,3583.542969,41.891850,489.594269,2767.232910,40.463535,-170.940308,3081.992676,43.055435,919.876831,3102.981934,37.654022
3237,0,591.257568,-11.727003,54.452774,-589.685608,985.397644,55.282970,483.353485,3635.354004,39.960175,-260.134247,3583.423096,42.370617,489.572174,2767.240479,40.498451,-170.953827,3082.005859,43.067719,919.754456,3102.969971,37.683464
3238,0,591.282227,-11.896517,54.552677,-589.705505,985.431763,55.340412,483.240631,3635.338867,39.960732,-260.836792,3583.552979,41.852654,489.640564,2767.233398,40.494549,-170.955200,3081.998047,43.078690,919.876587,3102.958984,37.693832
3239,0,591.314087,-11.654920,54.534691,-589.729492,985.392395,55.355263,483.307404,3635.311768,39.933334,-260.278412,3583.423340,42.306122,489.555817,2767.248047,40.467915,-170.925430,3082.010986,43.069611,919.999756,3103.039062,37.648201
3240,0,591.181946,-12.085877,54.600960,-589.657410,985.475037,55.234135,483.311340,3635.330078,39.964054,-260.180328,3583.533691,42.432880,489.615967,2767.224854,40.452583,-170.925171,3081.984863,43.086437,919.835632,3102.923828,37.705711
3241,0,591.145508,-12.154111,54.597488,-589.695190,985.439697,55.273544,483.280273,3635.312500,39.933094,-260.801971,3583.544678,41.839184,489.604431,2767.221436,40.449970,-170.962036,3082.025391,43.087688,919.855835,3102.958984,37.683544
3242,0,591.204529,-11.974518,54.611656,-589.699890,985.426147,55.326145,483.443909,3635.380859,40.060238,-260.222534,3583.398193,42.291317,489.607086,2767.225586,40.491158,-170.954056,3081.984863,43.051289,919.803040,3102.909668,37.649303
3243,0,591.029236,-12.174626,54.690712,-589.715332,985.395020,55.319901,483.454712,3635.269775,40.003059,-260.238586,3583.395996,42.336132,489.554077,2767.233398,40.451996,-170.967697,3081.957275,43.061157,919.823303,3102.899170,37.658039
3244,0,591.222717,-11.949585,54.617714,-589.673523,985.411743,55.270145,483.174011,3635.248535,39.892601,-258.681824,3583.700684,42.843353,489.579132,2767.209961,40.437447,-170.981445,3081.981445,43.061115,919.929932,3103.051025,37.609840
3245,0,591.245178,-11.619028,54.627396,-589.725708,985.445374,55.257000,483.370514,3635.403320,40.105816,-260.221222,3583.428955,42.300476,489.615204,2767.240479,40.501431,-170.974655,3082.000244,43.071167,919.822693,3102.915527,37.650314
3246,0,590.997131,-12.026931,54.651752,-589.709961,985.423035,55.330635,483.210297,3635.333496,39.951389,-260.202759,3583.372314,42.286148,489.582275,2767.227051,40.458199,-170.932693,3081.975098,43.070728,919.934570,3103.045898,37.624870
3247,0,591.219727,-11.655816,54.604553,-589.695129,985.463013,55.268463,483.387207,3635.350830,39.987476,-260.177887,3583.446533,42.296654,489.552368,2767.218262,40.451649,-170.951111,3082.032471,43.079906,919.793274,3102.951172,37.659519
3248,0,591.241211,-11.923562,54.671783,-589.707947,985.392639,55.311970,483.430420,3635.255615,40.137138,-260.346191,3583.453125,42.229580,489.610077,2767.256592,40.460537,-170.938660,3081.996826,43.060028,919.795898,3103.019043,37.757874
3249,0,591.200195,-11.775931,54.688183,-589.680786,985.477844,55.270882,483.234253,3635.342773,39.861504,-260.754669,3583.560303,41.897396,489.628296,2767.230469,40.470707,-170.931534,3081.995361,43.059605,919.849304,3102.967041,37.692520
3250,0,591.148376,-12.015937,54.743641,-589.686951,985.451843,55.269287,483.002625,3635.427979,39.699768,-260.251953,3583.463135,42.325294,489.604309,2767.237793,40.473225,-170.982956,3081.980225,43.051769,919.900513,3102.932129,37.683086
3251,0,591.252625,-11.684293,54.665768,-589.732971,985.428101,55.346085,483.344299,3635.349121,39.975330,-260.230743,3583.401855,42.272652,489.524139,2767.223877,40.422920,-170.967697,3081.971924,43.046444,919.871765,3102.976562,37.667305
3252,0,591.081177,-11.920927,54.702656,-589.721619,985.429443,55.280136,483.409149,3635.412109,40.035110,-260.300751,3583.391602,42.275368,489.565338,2767.238037,40.491764,-170.984390,3081.980469,43.073803,919.946533,3103.047363,37.623451
3253,0,591.195801,-11.832315,54.687752,-589.700806,985.409912,55.261349,483.387634,3635.399170,40.094894,-260.709564,3583.568848,41.928364,489.564484,2767.235352,40.458004,-170.968689,3082.015625,43.052929,919.864319,3102.967041,37.703457
3254,0,591.286560,-11.611437,54.587490,-589.694214,985.417053,55.262424,483.288239,3635.279297,39.947292,-258.898682,3583.684326,42.867733,489.612976,2767.207275,40.479946,-170.955017,3081.983398,43.067234,919.841736,3102.985107,37.691353
3255,0,590.590332,-13.846942,54.703331,-589.700745,985.439453,55.283195,483.384216,3635.365967,40.007710,-260.549988,3583.407227,42.168251,489.597809,2767.217041,40.449371,-170.982132,3081.978516,43.060249,919.832397,3102.927002,37.695076
3256,0,591.082153,-12.121150,54.599342,-589.670288,985.450500,55.229763,483.261261,3635.289062,39.999264,-260.288025,3583.398193,42.261337,489.585846,2767.236328,40.490883,-170.950745,3082.004150,43.066547,919.899475,3102.953857,37.651405
3257,0,591.280945,-11.729749,54.486954,-589.721619,985.427856,55.293030,483.335602,3635.357666,40.036850,-260.342407,3583.441162,42.251190,489.595032,2767.223145,40.468689,-170.927734,3081.986816,43.079838,919.898499,3102.982910,37.643494
3258,0,591.103027,-12.183387,54.565926,-589.708984,985.473755,55.293827,483.245117,3635.330322,39.944805,-260.741516,3583.573486,41.955006,489.598267,2767.238281,40.473389,-170.937546,3081.962646,43.062111,919.812012,3102.990723,37.741253
3259,0,590.482788,-13.855050,54.713089,-589.749512,985.378296,55.357067,483.318756,3635.253174,40.004459,-258.875427,3583.700684,42.908066,489.595306,2767.237061,40.479755,-170.965088,3082.020996,43.088928,919.883728,3103.002930,37.729759
3260,0,591.081360,-12.041764,54.627026,-589.655762,985.391174,55.291874,483.350647,3635.327637,40.028965,-260.840729,3583.502441,41.615192,489.594727,2767.237061,40.473217,-170.935440,3081.990479,43.059174,919.871643,3102.971436,37.681553
3261,0,591.249207,-11.999813,54.588547,-589.747131,985.370422,55.349335,483.252686,3635.360840,39.922813,-260.396973,3583.449951,42.117485,489.606689,2767.215332,40.478222,-170.996841,3081.969971,43.042271,919.863770,3103.018311,37.655800
3262,0,590.342590,-13.778772,54.710335,-589.690430,985.419434,55.286434,483.058105,3635.489502,39.751080,-260.330200,3583.421143,42.251507,489.573669,2767.255615,40.463352,-170.971466,3082.016357,43.065945,919.817932,3102.901123,37.624382
3263,0,591.052002,-11.914551,54.433327,-589.693726,985.401123,55.327538,483.338989,3635.323730,39.976646,-260.220764,3583.479248,42.335316,489.532013,2767.208740,40.410610,-170.963943,3082.004150,43.065453,919.952698,3103.019531,37.639072
3264,0,590.924744,-12.226569,54.648724,-589.712830,985.403503,55.315670,483.356506,3635.400391,40.026413,-260.213470,3583.407715,42.320892,489.606171,2767.199707,40.467079,-170.946716,3081.981689,43.059559,919.834045,3102.874023,37.612869
3265,0,591.130554,-12.181692,54.582977,-589.719177,985.467041,55.247578,483.435455,3635.350586,40.037033,-260.219025,3583.351807,42.283142,489.578400,2767.229248,40.470409,-170.972031,3081.962891,43.056084,919.851257,3102.952637,37.711575
3266,0,590.412109,-14.007370,54.767445,-589.710388,985.438843,55.294971,483.452362,3635.385498,40.099590,-260.739807,3583.561035,41.861572,489.565948,2767.224609,40.485188,-170.933746,3081.981445,43.056744,919.950439,3103.025146,37.621201
3267,0,590.290161,-13.816557,54.687214,-589.716064,985.416016,55.328239,483.295624,3635.384766,40.034515,-260.198669,3583.384766,42.277515,489.601929,2767.229736,40.480328,-170.951935,3082.005859,43.065453,919.731689,3102.898193,37.646267
3268,0,590.455750,-13.577974,54.680492,-589.689880,985.454041,55.276634,483.249725,3635.327637,39.948505,-260.656403,3583.608398,41.973179,489.571564,2767.227051,40.474857,-170.964401,3081.994141,43.052288,919.949158,3103.053955,37.632969
3269,0,590.263245,-14.010832,54.775608,-589.690125,985.410522,55.289745,483.453125,3635.337158,40.082970,-260.331177,3583.395996,42.241184,489.619904,2767.210693,40.442329,-170.938278,3081.994385,43.064156,919.801697,3102.964844,37.705944
3270,0,590.413269,-14.003237,54.747612,-589.716064,985.408813,55.311855,483.356293,3635.338867,39.960255,-260.465027,3583.481689,42.164276,489.572144,2767.260742,40.491863,-170.988785,3082.016846,43.056225,919.935547,3103.052490,37.642612
3271,0,591.113342,-11.775165,54.481133,-589.716858,985.400391,55.296024,483.201111,3635.284668,39.924259,-260.621216,3583.604980,41.994968,489.584869,2767.214111,40.435963,-170.935638,3082.000732,43.064198,919.791748,3102.949951,37.668461
3272,0,591.246277,-12.168698,54.524574,-589.704346,985.419617,55.274696,483.243652,3635.307373,39.940231,-258.889404,3583.718994,42.900864,489.567017,2767.204834,40.472473,-171.003891,3081.980225,43.064880,919.882202,3103.018066,37.722717
3273,0,590.243591,-13.920632,54.800518,-589.725952,985.437378,55.302330,483.325012,3635.328857,39.915592,-260.223633,3583.464355,42.323639,489.613586,2767.237305,40.492695,-170.947311,3081.990234,43.064068,919.805298,3102.940918,37.658562
3274,0,590.586487,-13.917352,54.592346,-589.723145,985.383057,55.299126,483.313721,3635.365723,39.985607,-260.177063,3583.481934,42.408981,489.588104,2767.216797,40.491230,-170.956299,3082.006348,43.067631,919.957642,3103.018066,37.618404
3275,0,591.097290,-12.359732,54.624859,-589.655212,985.422913,55.222477,483.412384,3635.386230,40.041824,-258.920441,3583.695801,42.920628,489.614044,2767.207031,40.446182,-170.970551,3081.990479,43.082752,919.876709,3102.952637,37.714985
3276,0,590.439880,-13.830544,54.624386,-589.690002,985.385742,55.329960,483.310974,3635.361084,40.021965,-260.771881,3583.557617,41.924496,489.602692,2767.195557,40.523521,-170.962616,3081.998291,43.073822,919.786682,3102.957275,37.733921
3277,0,591.014954,-12.340416,54.620098,-589.682556,985.414246,55.321747,483.314819,3635.267090,39.914036,-260.406891,3583.526855,42.208878,489.598114,2767.214600,40.486256,-170.948410,3081.991699,43.066536,919.788330,3102.934326,37.667194
3278,0,590.407471,-14.005399,54.748238,-589.730530,985.429749,55.259796,483.407501,3635.377197,40.029633,-260.166626,3583.368164,42.417130,489.613220,2767.217285,40.491352,-170.965469,3082.000244,43.078766,919.724854,3102.761230,37.634281
3279,0,591.422363,-11.745873,54.422119,-589.706970,985.401611,55.335693,483.383331,3635.393066,40.033054,-260.259735,3583.395264,42.311783,489.600464,2767.239014,40.473175,-170.955444,3081.973633,43.058647,919.867981,3102.838867,37.656410
3280,0,591.014893,-12.166122,54.674294,-589.703674,985.403870,55.341591,483.332703,3635.367188,39.969189,-260.455566,3583.350342,42.280945,489.546753,2767.212158,40.440197,-170.966812,3081.980713,43.059509,919.876221,3103.039795,37.700546
3281,0,591.299011,-11.692022,54.445400,-589.761902,985.388611,55.304707,483.235077,3635.338623,40.009766,-260.600952,3583.609375,41.997101,489.603027,2767.228760,40.465141,-171.032455,3081.988281,43.031254,919.897583,3102.987793,37.709820
3282,0,590.546448,-13.822040,54.611546,-589.674377,985.436035,55.271957,483.351379,3635.350342,39.952793,-260.466827,3583.397705,42.249702,489.577240,2767.207275,40.410950,-170.978668,3081.967285,43.040291,919.841492,3102.923096,37.664265
3283,0,591.222168,-11.985304,54.560959,-589.724121,985.461243,55.239613,483.195496,3635.281006,39.901478,-260.720520,3583.566406,41.950768,489.562805,2767.260254,40.457870,-170.971252,3081.991455,43.059841,919.745544,3102.828125,37.616745
3284,0,591.186279,-11.880322,54.592693,-589.667480,985.400391,55.302525,483.311829,3635.328857,39.941349,-260.231079,3583.457031,42.361500,489.597961,2767.235596,40.474812,-170.963074,3082.003174,43.069721,919.842163,3102.902344,37.683308
3285,0,591.120850,-12.197207,54.615849,-589.726196,985.420471,55.302967,483.247833,3635.339600,39.959011,-260.351959,3583.447754,42.265869,489.583710,2767.227051,40.470791,-170.943268,3082.034424,43.085758,919.868408,3102.968018,37.635796
3286,0,591.147766,-12.200022,54.650608,-589.681458,985.428894,55.255299,483.446106,3635.325439,40.098724,-260.232574,3583.471924,42.339516,489.592010,2767.228760,40.431801,-170.939331,3082.007324,43.097095,919.823792,3102.789551,37.604759
3287,0,590.425354,-13.961595,54.770973,-589.686462,985.413086,55.288960,483.328247,3635.356201,40.031040,-260.248291,3583.462646,42.340702,489.580963,2767.240479,40.467091,-170.928467,3081.992432,43.067112,919.972351,3103.039062,37.677654
3288,0,591.218933,-12.247911,54.608776,-589.732056,985.424072,55.364979,483.459778,3635.279297,40.034813,-260.205475,3583.406738,42.299271,489.586243,2767.237305,40.479065,-170.941986,3081.972412,43.072857,919.878113,3102.939941,37.676479
3289,0,590.404541,-13.975000,54.828899,-589.737549,985.428772,55.302490,483.435455,3635.411377,40.131664,-260.366119,3583.466797,42.297966,489.552612,2767.206787,40.444584,-170.961273,3081.976562,43.056145,919.910706,3103.009277,37.632385
3290,0,591.053772,-12.408528,54.661640,-589.741821,985.351990,55.364841,483.478546,3635.371094,40.090393,-260.634888,3583.590576,42.045795,489.605957,2767.217041,40.468136,-170.957672,3081.977051,43.076080,919.861389,3102.951172,37.719242
3291,0,590.144043,-13.843918,54.836342,-589.743896,985.398987,55.299015,483.276215,3635.296875,39.928566,-260.571564,3583.455078,42.120228,489.573090,2767.233154,40.463032,-170.945969,3081.939697,43.036942,919.863159,3102.905029,37.643715
3292,0,590.259705,-14.034470,54.831779,-589.749207,985.442322,55.297653,483.270264,3635.350342,39.978489,-260.301514,3583.407471,42.269165,489.600311,2767.217041,40.469425,-170.956055,3081.972412,43.084248,919.854797,3102.915283,37.693897
3293,0,590.457275,-14.015992,54.742069,-589.690674,985.414185,55.294266,483.315277,3635.341309,40.023460,-260.102600,3583.509521,42.450310,489.521301,2767.226807,40.456348,-170.959641,3081.989990,43.070648,919.872437,3103.009521,37.666901
3294,0,591.198425,-11.900828,54.392052,-589.720520,985.406189,55.289963,483.289825,3635.354736,39.916245,-258.952789,3583.687744,42.907135,489.550415,2767.247559,40.429325,-170.954742,3082.001709,43.054214,919.895386,3102.988037,37.705254
3295,0,591.013123,-12.688009,54.575897,-589.706177,985.459717,55.266838,483.269318,3635.300781,39.925419,-260.769806,3583.537842,41.929089,489.538361,2767.230469,40.416451,-170.954788,3082.015625,43.071148,919.861755,3102.934082,37.667274
3296,0,591.178406,-11.878134,54.522194,-589.675903,985.411499,55.302528,483.471893,3635.206055,40.084892,-260.592133,3583.628906,42.018246,489.610687,2767.236572,40.484180,-170.940628,3082.000977,43.061096,919.852417,3102.998779,37.708958
3297,0,590.511353,-13.945831,54.706394,-589.706787,985.405029,55.329899,483.370789,3635.381836,39.973633,-260.291748,3583.419922,42.269836,489.582794,2767.257324,40.477383,-170.933762,3082.014648,43.062859,919.835144,3102.911133,37.667564
3298,0,591.193848,-11.769115,54.368931,-589.729553,985.362061,55.365311,483.239075,3635.312256,39.882057,-260.342285,3583.489746,42.277184,489.601685,2767.257324,40.492203,-170.981857,3082.027344,43.069145,919.831543,3102.908691,37.638454
