Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3909,0,590.099365,25.651541,54.461243,-600.710938,991.074402,55.331963,-448.438965,3704.901367,44.436230,-1.501708,1643.205811,46.983089,193.074707,3081.916748,41.311008,-369.009674,3045.152832,43.499424,405.759125,3452.877686,41.691963
3910,0,590.183350,25.762207,54.425140,-600.773315,991.091736,55.343681,-448.444611,3704.932617,44.380280,-1.459549,1643.173462,47.012981,193.110260,3081.932373,41.298153,-369.040588,3045.196045,43.578457,405.768646,3452.845703,41.671181
3911,0,590.161194,25.734772,54.401215,-600.758850,991.074890,55.394524,-448.436951,3704.943848,44.479752,-1.500530,1643.190796,47.015678,193.147705,3081.913574,41.325569,-369.038757,3045.156738,43.505203,405.771332,3452.890869,41.663307
3912,0,590.068909,25.487383,54.554512,-600.808899,991.077393,55.400093,-448.439392,3704.957520,44.459557,-1.479984,1643.208008,46.980480,192.956253,3081.928955,41.248482,-369.009338,3045.193604,43.524540,405.857605,3452.990234,41.847141
3913,0,590.105408,25.408243,54.593231,-600.802063,991.058716,55.377754,-448.442627,3704.945557,44.427261,-1.505727,1643.225708,46.994598,193.164566,3081.930908,41.342873,-369.051361,3045.187256,43.516499,405.761993,3452.905762,41.660511
3914,0,589.449158,23.660522,54.279228,-600.765442,991.107605,55.366978,-448.438934,3704.948242,44.433483,-1.500290,1643.203369,46.983463,193.146561,3081.920898,41.352390,-369.019958,3045.240967,43.577522,405.769318,3452.914551,41.685349
3915,0,590.135437,25.535082,54.230263,-600.776672,991.078247,55.345222,-448.459625,3704.917480,44.410625,-1.520101,1643.161987,46.999744,192.958725,3081.909180,41.279613,-369.035065,3045.168213,43.538788,405.761047,3452.908691,41.698250
3916,0,590.148926,25.464846,54.310390,-600.750793,991.054565,55.373375,-448.465515,3704.990723,44.454052,-1.514758,1643.202271,46.996876,193.107712,3081.912598,41.332981,-369.051270,3045.193848,43.567101,405.641449,3452.872314,41.692860
3917,0,590.136475,25.569738,54.303879,-600.765625,991.043274,55.326672,-448.449799,3704.914062,44.465977,-1.499685,1643.194336,46.999550,193.128357,3081.920654,41.319500,-369.045624,3045.138184,43.529377,405.749054,3452.852295,41.680569
3918,0,590.160583,25.554789,54.298527,-600.756958,991.037903,55.390694,-448.446747,3704.908203,44.423748,-1.473378,1643.178955,46.991543,193.030594,3081.939941,41.281929,-369.013153,3045.184570,43.550262,405.755066,3452.892090,41.736000
3919,0,590.186768,25.566305,54.418659,-600.765991,991.090881,55.349907,-448.420837,3704.875977,44.413853,-1.488701,1643.187256,46.996300,193.131165,3081.902832,41.321941,-369.048004,3045.121826,43.544018,405.743622,3452.829102,41.702442
3920,0,590.071350,25.330561,54.581600,-600.762024,991.070801,55.284443,-448.437500,3704.866211,44.393433,-1.500365,1643.168823,47.035542,193.027664,3081.904297,41.263893,-369.023315,3045.148438,43.557308,405.843719,3452.853516,41.782001
3921,0,589.437805,23.624796,54.363632,-600.735229,991.092224,55.374508,-448.451477,3704.926025,44.474949,-1.494008,1643.182129,47.029606,193.073471,3081.918701,41.306431,-369.072998,3045.095947,43.525703,405.818665,3452.858887,41.773468
3922,0,589.374512,23.611540,54.504936,-600.815979,991.073181,55.394218,-448.434845,3704.913330,44.414131,-1.491005,1643.199097,47.025311,193.031616,3081.915283,41.318741,-369.029053,3045.153320,43.544544,405.830048,3452.840820,41.771713
3923,0,589.554993,23.724285,54.401203,-600.776672,991.100464,55.381470,-448.443115,3704.967285,44.429077,-1.507290,1643.172729,47.038456,193.036316,3081.930664,41.326317,-369.081024,3045.111816,43.517925,405.763763,3452.883057,41.684139
3924,0,590.189392,25.500402,54.246475,-600.770569,991.044678,55.415154,-448.475403,3704.950684,44.452801,-1.492741,1643.221680,46.989395,193.062836,3081.916260,41.300007,-369.024689,3045.196777,43.559097,405.766937,3452.906738,41.698643
3925,0,589.528809,23.671711,54.344868,-600.737671,991.095825,55.363689,-448.429993,3704.926514,44.411346,-1.474267,1643.222656,47.010002,193.869644,3082.167480,41.638081,-369.014618,3045.190186,43.555504,405.784729,3452.857178,41.655960
3926,0,590.193604,25.644600,54.276863,-600.758667,991.064331,55.374237,-448.449280,3704.937500,44.389435,-1.494828,1643.204834,46.983559,193.053741,3081.928711,41.317383,-369.006683,3045.228516,43.532810,405.774689,3452.955078,41.716919
3927,0,589.410217,23.670668,54.379059,-600.750916,991.077576,55.361416,-448.434357,3704.923584,44.423908,-1.466489,1643.208496,46.973946,193.023254,3081.904053,41.280872,-369.024445,3045.204346,43.499714,405.795380,3452.946777,41.725201
3928,0,590.083191,25.523169,54.342796,-600.736206,991.092346,55.336086,-448.420990,3704.912842,44.376083,-1.501370,1643.188721,46.976456,193.378525,3082.000732,41.424976,-369.024719,3045.184814,43.537178,405.776398,3452.881348,41.643742
3929,0,590.075562,25.520386,54.279331,-600.770142,991.097290,55.347183,-448.432861,3704.919678,44.426491,-1.493863,1643.190430,46.978218,193.062988,3081.902832,41.290470,-369.004272,3045.192871,43.533077,405.698608,3452.932617,41.765320
3930,0,590.197632,25.719637,54.307903,-600.767761,991.066101,55.333427,-448.459045,3704.893066,44.378357,-1.504650,1643.186279,47.007755,193.046860,3081.929443,41.281757,-369.027618,3045.172607,43.566414,405.736084,3452.816406,41.651070
3931,0,589.992249,25.252068,54.490818,-600.767700,991.113281,55.268559,-448.487549,3704.921631,44.470001,-1.521720,1643.169556,47.015671,193.143250,3081.942627,41.321514,-369.052307,3045.121826,43.544689,405.721680,3452.856445,41.723015
3932,0,589.503113,23.642183,54.398315,-600.765381,991.102234,55.339615,-448.431763,3704.868896,44.379726,-1.519383,1643.205811,47.014671,193.024628,3081.917480,41.324974,-369.053833,3045.115967,43.548588,405.751556,3452.846436,41.731701
3933,0,589.567200,23.675779,54.380051,-600.784485,991.077148,55.370655,-448.462708,3704.889893,44.423725,-1.522228,1643.175293,47.040016,193.163467,3081.917969,41.365555,-369.029968,3045.164795,43.598057,405.843933,3452.858154,41.785263
3934,0,590.151733,25.419991,54.355736,-600.757263,991.086914,55.379047,-448.455353,3704.919189,44.440392,-1.488799,1643.156616,47.039516,194.194473,3082.305420,41.771854,-368.998016,3045.144043,43.557083,405.832062,3452.898438,41.832226
3935,0,590.109741,25.466347,54.201214,-600.759583,991.026794,55.374413,-448.466980,3704.918213,44.426548,-1.476740,1643.196777,47.022228,193.966522,3082.178711,41.676418,-369.024292,3045.202148,43.583572,405.849976,3452.877686,41.813610
3936,0,589.690125,23.702198,54.306381,-600.771240,991.093323,55.357090,-448.435547,3704.921143,44.423618,-1.492155,1643.200928,47.001011,194.078842,3082.171387,41.733418,-369.029846,3045.152588,43.523884,405.757111,3452.879639,41.703899
3937,0,590.108765,25.421446,54.338192,-600.755188,991.061096,55.371239,-448.431854,3704.931152,44.435535,-1.487116,1643.176758,46.995750,194.032333,3082.232178,41.721043,-369.059601,3045.144287,43.537159,405.761200,3452.870605,41.790379
3938,0,589.461792,23.621433,54.369423,-600.758911,991.060974,55.335468,-448.426880,3704.914795,44.389301,-1.485188,1643.180298,46.993107,193.003052,3081.940918,41.243263,-369.026428,3045.183838,43.540188,405.768707,3452.912598,41.703121
3939,0,589.443054,23.550615,54.333370,-600.791199,991.095459,55.343525,-448.500824,3704.965820,44.461136,-1.472554,1643.193604,46.972073,194.039536,3082.225342,41.675358,-368.991333,3045.227783,43.546631,405.765991,3452.890625,41.631901
3940,0,590.128052,25.404530,54.346855,-600.753357,991.038147,55.340832,-448.456268,3704.937500,44.400734,-1.477734,1643.200928,46.958977,193.055771,3081.940674,41.291080,-369.050659,3045.151855,43.523895,405.767151,3452.945068,41.735332
3941,0,589.392761,23.539501,54.357132,-600.804138,991.091553,55.340515,-448.453156,3704.947021,44.447906,-1.498609,1643.195190,46.990845,194.051147,3082.244873,41.733109,-369.010925,3045.203369,43.567600,405.851318,3452.952393,41.810440
3942,0,589.296570,23.465033,54.463867,-600.782715,991.062561,55.354675,-448.445770,3704.918701,44.441963,-1.480016,1643.185181,46.972618,193.112244,3081.958496,41.303444,-369.047577,3045.126221,43.469131,405.782013,3452.861328,41.700485
3943,0,589.455261,23.640217,54.345711,-600.729065,991.063660,55.327404,-448.447571,3704.940674,44.375057,-1.508558,1643.169556,47.022053,193.946487,3082.187988,41.683147,-369.029572,3045.149658,43.556973,405.770355,3452.846191,41.674076
3944,0,589.412231,23.558580,54.426540,-600.725769,991.054443,55.331367,-448.470673,3704.912598,44.479038,-1.516157,1643.168579,47.024651,193.040421,3081.926270,41.298050,-369.019073,3045.176758,43.550354,405.725861,3452.852295,41.676601
3945,0,590.147644,25.387854,54.360085,-600.710449,991.090332,55.307697,-448.464630,3704.926514,44.437366,-1.474033,1643.186890,47.004860,193.072357,3081.913330,41.329010,-369.029083,3045.177246,43.559063,405.751587,3452.861084,41.688686
3946,0,590.150208,25.515413,54.367954,-600.792786,991.113281,55.330589,-448.456024,3704.920410,44.487240,-1.501541,1643.206055,47.019188,193.083725,3081.954102,41.312710,-369.026794,3045.141113,43.542355,405.768158,3452.845459,41.717464
3947,0,590.153564,25.588781,54.310181,-600.759644,991.067078,55.380516,-448.445435,3704.944336,44.420975,-1.493648,1643.201050,47.004391,193.070160,3081.888428,41.302608,-369.015686,3045.163086,43.516449,405.751190,3452.898438,41.693119
3948,0,590.119080,25.603098,54.345116,-600.727478,991.060364,55.311157,-448.460266,3704.925537,44.431179,-1.497282,1643.171997,46.992477,193.887802,3082.191650,41.648106,-369.064392,3045.158203,43.529057,405.823486,3452.869873,41.756432
3949,0,590.060913,25.630960,54.305305,-600.775513,991.081238,55.357761,-448.445190,3704.919678,44.422070,-1.446785,1643.204224,46.971878,193.078247,3081.898193,41.298470,-369.026703,3045.170898,43.538548,405.754089,3452.869629,41.650677
3950,0,589.584717,23.667700,54.395187,-600.770996,991.062134,55.370663,-448.446777,3704.919922,44.391800,-1.468646,1643.207642,46.983097,193.874069,3082.199219,41.649017,-369.019012,3045.228027,43.561966,405.827148,3452.911133,41.806225
3951,0,589.433838,23.649660,54.397461,-600.723938,991.040955,55.355816,-448.448792,3704.932129,44.407616,-1.470874,1643.195557,46.978638,193.037750,3081.938232,41.278572,-369.005829,3045.201172,43.534836,405.786072,3452.900879,41.690758
3952,0,589.463562,23.615202,54.349979,-600.811951,991.087891,55.425701,-448.446869,3704.927002,44.413132,-1.435129,1643.204468,47.005451,192.984375,3081.897217,41.308113,-369.050934,3045.166748,43.572132,405.765991,3452.842529,41.652767
3953,0,590.169617,25.549503,54.285187,-600.782776,991.052307,55.397411,-448.452576,3704.950928,44.461193,-1.486203,1643.182739,47.021641,193.095078,3081.934082,41.324001,-369.044525,3045.192139,43.558895,405.848389,3452.939453,41.848030
3954,0,589.430237,23.609943,54.442547,-600.722900,991.116882,55.391651,-448.427338,3704.932861,44.414055,-1.497843,1643.214233,47.006027,193.105011,3081.907471,41.345951,-369.026398,3045.196777,43.610123,405.768677,3452.907959,41.736137
3955,0,590.169739,25.550018,54.321716,-600.749146,991.058167,55.339249,-448.435852,3704.925049,44.399807,-1.530624,1643.155762,47.001591,192.993301,3081.887451,41.311150,-369.026611,3045.201416,43.560368,405.765411,3452.865479,41.719139
3956,0,590.056824,25.493753,54.335674,-600.781311,991.074280,55.310684,-448.427704,3704.937500,44.427296,-1.498726,1643.150146,47.001900,193.147003,3081.951172,41.317532,-369.043243,3045.141357,43.540451,405.754150,3452.801025,41.640701
3957,0,590.102844,25.591591,54.274200,-600.768799,991.089783,55.335522,-448.443542,3704.919678,44.430595,-1.504052,1643.196533,46.971218,193.131516,3081.937012,41.293911,-369.018036,3045.172852,43.539776,405.739838,3452.869629,41.710556
3958,0,589.488770,23.612673,54.404991,-600.789185,991.071411,55.315105,-448.451599,3704.917725,44.442184,-1.515898,1643.173706,46.984516,194.186920,3082.304688,41.756725,-369.045319,3045.150879,43.517616,405.832642,3452.872070,41.798393
3959,0,590.084473,25.581388,54.225712,-600.745972,991.035706,55.306644,-448.428711,3704.862549,44.336624,-1.521148,1643.193970,46.983929,193.915710,3082.218994,41.667271,-369.064331,3045.128662,43.477859,405.759186,3452.873047,41.694664
3960,0,590.083130,25.268925,54.461945,-600.775635,991.077942,55.364708,-448.451630,3704.973389,44.445232,-1.458633,1643.209839,46.989197,193.125748,3081.936523,41.314896,-369.056061,3045.176270,43.528057,405.770142,3452.880371,41.654369
3961,0,589.601929,23.723900,54.300247,-600.732727,991.046875,55.327812,-448.435425,3704.928711,44.420181,-1.459785,1643.211914,46.963020,193.121857,3081.929688,41.376053,-369.030579,3045.216064,43.545696,405.755707,3452.920166,41.695713
3962,0,589.592041,23.700762,54.372169,-600.742371,991.101074,55.381920,-448.427185,3704.910889,44.439381,-1.475646,1643.229126,46.999584,193.150009,3081.927490,41.322403,-368.996399,3045.176758,43.517109,405.862518,3452.910889,41.763496
3963,0,589.441345,23.618835,54.383480,-600.759216,991.079346,55.436707,-448.437775,3704.919434,44.390049,-1.426646,1643.200195,46.998165,193.051529,3081.918457,41.294708,-369.024780,3045.161621,43.539753,405.764984,3452.878662,41.668209
3964,0,590.166992,25.527063,54.310318,-600.696716,991.043030,55.391182,-448.464325,3704.947754,44.444004,-1.469049,1643.192139,47.022060,193.978699,3082.167480,41.689655,-369.015442,3045.185791,43.563103,405.759674,3452.848389,41.616058
3965,0,589.605469,23.632078,54.323277,-600.740784,991.051697,55.345646,-448.438507,3704.908447,44.403381,-1.499927,1643.176636,47.033428,193.073303,3081.885986,41.323570,-369.016815,3045.146484,43.521511,405.744110,3452.870850,41.699158
3966,0,589.501099,23.659632,54.328918,-600.749878,991.054993,55.374180,-448.465881,3704.941162,44.429859,-1.462618,1643.192017,46.975033,193.101929,3081.931396,41.301586,-368.991974,3045.156250,43.530369,405.835968,3452.834961,41.776451
3967,0,589.485046,23.715429,54.394836,-600.808167,991.086914,55.329819,-448.444244,3704.916260,44.457993,-1.516503,1643.151733,47.030281,193.143219,3081.949707,41.303577,-369.055695,3045.106445,43.527374,405.836365,3452.891113,41.804829
3968,0,589.453613,23.606800,54.444931,-600.781006,991.098755,55.334137,-448.466736,3704.903320,44.484852,-1.509171,1643.184937,46.997883,193.161118,3081.939697,41.316906,-369.052124,3045.133057,43.520649,405.751251,3452.869629,41.724556
3969,0,589.473206,23.617311,54.392963,-600.783203,991.066895,55.312393,-448.468842,3704.880371,44.414295,-1.518499,1643.172607,46.974850,193.085831,3081.904541,41.281498,-369.038208,3045.135254,43.561310,405.750336,3452.825928,41.672424
3970,0,590.135742,25.457844,54.318516,-600.750000,991.095215,55.337723,-448.441162,3704.918701,44.409286,-1.517189,1643.187134,47.012127,193.087891,3081.922363,41.328976,-369.014130,3045.166260,43.542946,405.742249,3452.885254,41.686634
3971,0,589.595947,23.706690,54.293205,-600.763367,991.109131,55.357521,-448.438629,3704.920410,44.452938,-1.494174,1643.209839,46.991436,193.037064,3081.935059,41.298492,-368.999756,3045.193604,43.573067,405.773438,3452.885986,41.683376
3972,0,590.083984,25.595486,54.204967,-600.793884,991.118408,55.293587,-448.452881,3704.926270,44.410130,-1.543839,1643.184570,47.022202,192.940521,3081.914551,41.266876,-369.019012,3045.202148,43.570881,405.765991,3452.897217,41.691849
3973,0,589.595154,23.640621,54.278152,-600.727295,991.084473,55.368099,-448.460815,3704.959229,44.460964,-1.517167,1643.210815,46.985092,193.056427,3081.925537,41.329601,-369.056427,3045.157959,43.547447,405.769501,3452.916504,41.736458
3974,0,590.125916,25.646566,54.119827,-600.737000,991.047546,55.336456,-448.433777,3704.923096,44.390911,-1.466909,1643.185425,46.998447,193.091293,3081.957275,41.322224,-369.042847,3045.192139,43.565369,405.747070,3452.897705,41.674534
3975,0,590.086243,25.497686,54.204060,-600.760132,991.077271,55.367580,-448.433685,3704.930664,44.374264,-1.463848,1643.205200,47.002048,192.987686,3081.926514,41.279716,-369.022644,3045.189453,43.546013,405.754883,3452.907715,41.707806
3976,0,590.237854,25.652483,54.287868,-600.698425,991.032532,55.348866,-448.431183,3704.907959,44.426762,-1.447730,1643.204224,46.954067,193.150146,3081.927734,41.305779,-369.015320,3045.150635,43.479237,405.839417,3452.883789,41.776897
3977,0,590.167358,25.616344,54.375862,-600.713074,991.033325,55.289967,-448.442719,3704.900635,44.393463,-1.465381,1643.204712,46.986767,193.081604,3081.913574,41.283100,-369.026459,3045.193848,43.555050,405.655212,3452.876709,41.691189
3978,0,590.013306,25.273634,54.613556,-600.726868,991.078979,55.316090,-448.447266,3704.857422,44.338131,-1.505669,1643.177734,47.015774,193.111603,3081.900146,41.322514,-369.080627,3045.143799,43.530857,405.743286,3452.873535,41.674961
3979,0,589.590576,23.664549,54.341263,-600.762878,991.079224,55.345631,-448.436798,3704.882324,44.412693,-1.477653,1643.199097,46.995159,193.109314,3081.896484,41.323086,-369.049469,3045.130615,43.557087,405.736328,3452.821045,41.677536
3980,0,589.355225,23.610605,54.464943,-600.829651,991.080566,55.426174,-448.436737,3704.892090,44.446892,-1.508689,1643.181519,47.049976,192.969604,3081.908691,41.296635,-369.054474,3045.160156,43.548950,405.840973,3452.910400,41.827679
3981,0,590.062012,25.209148,54.282883,-600.780457,991.119690,55.385853,-448.448669,3704.944824,44.448990,-1.527477,1643.177734,47.039696,192.962189,3081.914307,41.314148,-369.044220,3045.150879,43.599911,405.756866,3452.889893,41.742088
3982,0,589.550598,23.633446,54.299255,-600.765259,991.109802,55.387661,-448.431976,3704.907471,44.443100,-1.504988,1643.193726,47.021954,193.052353,3081.917480,41.329021,-369.045959,3045.159180,43.565609,405.760925,3452.815430,41.672623
