Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3655,0,568.274414,18.942896,54.577347,-577.718689,976.188843,55.412388,-216.003830,3525.110596,42.830795,485.765015,3635.680420,39.973965,549.334656,2699.894531,40.044498,-224.756577,3076.635254,42.841827,400.825653,3298.660156,41.615334
3656,0,568.234985,18.889193,54.607796,-577.720703,976.149353,55.398605,-216.050964,3525.101562,42.863785,485.791168,3635.792969,39.969318,549.354431,2699.902100,40.083168,-224.803528,3076.670654,42.777679,400.882355,3298.680664,41.661282
3657,0,568.147827,18.830988,54.707554,-577.733582,976.190735,55.394474,-216.019424,3525.111328,42.807606,485.758698,3635.775146,39.936905,549.387878,2699.898438,40.048958,-224.749939,3076.684570,42.879818,401.000000,3298.697266,41.694443
3658,0,568.154663,18.860928,54.679226,-577.690613,976.162598,55.327175,-216.042938,3525.134521,42.880489,485.800812,3635.688721,40.027527,549.395386,2699.925781,40.075073,-224.804611,3076.679688,42.840523,400.857574,3298.684082,41.666397
3659,0,568.157227,18.867239,54.697285,-577.733398,976.137695,55.347450,-215.986481,3525.134033,42.856716,485.755524,3635.788574,39.974293,549.351868,2699.916260,40.079472,-224.764832,3076.686523,42.853481,401.003937,3298.690918,41.667877
3660,0,568.128784,18.873543,54.654675,-577.746399,976.147217,55.347023,-216.003143,3525.110352,42.842785,485.739655,3635.761963,39.916718,549.405884,2699.918701,40.087597,-224.734894,3076.643066,42.874493,400.858154,3298.687012,41.643414
3661,0,568.188477,18.868082,54.586052,-577.775940,976.154358,55.373386,-216.009995,3525.140869,42.833698,485.847961,3635.730469,39.999458,549.338867,2699.913574,40.060585,-224.760696,3076.652588,42.889561,401.007385,3298.735352,41.689827
3662,0,568.079895,18.932688,54.676922,-577.787659,976.153198,55.417309,-216.008560,3525.090088,42.788750,485.877136,3635.746094,39.997238,549.369019,2699.888916,40.061565,-224.785889,3076.698486,42.898724,400.902649,3298.678467,41.662739
3663,0,568.062622,18.852381,54.706570,-577.723083,976.199890,55.371487,-216.002457,3525.127197,42.905193,485.716278,3635.740967,39.931217,549.335205,2699.881592,40.061516,-224.774597,3076.629639,42.865292,400.860626,3298.666260,41.638771
3664,0,568.123535,18.964678,54.599686,-577.722473,976.230042,55.312145,-215.977859,3525.186035,42.943943,485.895844,3635.763184,40.067520,549.393066,2699.925049,40.100895,-224.716354,3076.635742,42.928154,400.809479,3298.650635,41.627308
3665,0,568.905945,20.406660,54.661636,-577.738770,976.168335,55.373749,-216.008743,3525.068115,42.753025,485.747498,3635.800293,39.933380,549.305115,2699.899902,40.051529,-223.748123,3076.892334,43.144039,400.840088,3298.671631,41.643131
3666,0,568.330139,18.915455,54.557701,-577.767456,976.168945,55.402382,-216.003571,3525.067871,42.820763,485.758636,3635.791016,40.002121,549.408936,2699.896973,40.082497,-224.758774,3076.685059,42.869495,400.872101,3298.664307,41.662731
3667,0,568.269470,18.912546,54.579575,-577.695740,976.189026,55.408848,-216.050766,3525.070068,42.826023,485.850403,3635.771240,40.007572,549.397705,2699.895264,40.101334,-224.748215,3076.652832,42.911919,400.847321,3298.677979,41.650417
3668,0,568.233643,18.915922,54.618187,-577.719788,976.153992,55.397282,-216.014084,3525.158447,42.929058,485.832336,3635.706543,40.002010,549.345703,2699.890381,40.065098,-224.752197,3076.665283,42.850060,400.788086,3298.636963,41.616238
3669,0,568.368408,18.960966,54.575958,-577.740051,976.172974,55.381340,-216.049774,3525.134033,42.847393,485.803070,3635.658203,39.990818,549.392090,2699.929199,40.084248,-224.751602,3076.678955,42.862961,400.796997,3298.651123,41.626846
3670,0,568.282776,18.936863,54.584423,-577.744629,976.241760,55.305210,-216.015549,3525.108887,42.853344,485.869476,3635.703125,40.051628,549.401672,2699.923340,40.067638,-224.854187,3076.658203,42.824806,400.849457,3298.683594,41.657825
3671,0,568.192444,18.902561,54.623287,-577.699890,976.181396,55.332371,-216.015656,3525.070557,42.795601,485.828888,3635.715088,40.027122,549.298584,2699.916992,40.061523,-224.784439,3076.630371,42.837914,400.976227,3298.707031,41.640884
3672,0,568.288086,18.942251,54.535938,-577.797729,976.177124,55.412132,-216.044556,3525.135498,42.847858,485.666443,3635.705078,39.870907,549.363831,2699.931885,40.054169,-224.794510,3076.669922,42.874519,400.865143,3298.683838,41.640156
3673,0,568.144897,18.818605,54.673454,-577.753296,976.179932,55.377300,-215.995621,3525.136230,42.811268,485.917572,3635.741943,40.046867,549.237549,2699.917480,40.051304,-224.718887,3076.645996,42.896160,400.866241,3298.664551,41.627285
3674,0,568.200745,18.832047,54.612053,-577.695374,976.173706,55.279972,-215.991669,3525.189453,42.914162,485.696655,3635.761719,39.906265,549.391846,2699.908691,40.061657,-224.780975,3076.645752,42.838436,401.010223,3298.716064,41.678047
3675,0,568.097107,18.864088,54.676380,-577.711121,976.175537,55.387169,-215.988632,3525.025391,42.760017,485.729370,3635.693848,39.899754,549.330200,2699.914551,40.032681,-224.699844,3076.653320,42.854610,400.969513,3298.691406,41.634674
3676,0,568.183960,18.870523,54.641689,-577.687073,976.199951,55.270706,-215.984924,3525.094727,42.785789,485.690063,3635.686279,39.906128,549.328674,2699.910400,40.103699,-224.773727,3076.677246,42.819317,400.996948,3298.681396,41.667801
3677,0,568.122314,18.820280,54.743389,-577.722778,976.198608,55.311714,-216.009750,3525.165771,42.929535,485.855804,3635.747803,40.034901,549.391052,2699.925293,40.086323,-224.846603,3076.686035,42.789139,401.010101,3298.688965,41.681831
3678,0,568.140076,18.867773,54.685524,-577.732178,976.163025,55.366028,-216.012894,3525.031982,42.744553,485.854523,3635.783936,39.962269,549.395874,2699.912842,40.094685,-224.832993,3076.684570,42.793377,400.864716,3298.695312,41.671021
3679,0,568.171753,18.952951,54.615376,-577.740051,976.154358,55.386692,-216.019882,3525.114990,42.817135,485.815887,3635.701172,40.018757,549.352661,2699.885498,40.054497,-224.748611,3076.675293,42.873524,400.984344,3298.681396,41.648434
3680,0,568.890076,20.412575,54.600227,-577.729919,976.187439,55.377926,-216.033951,3525.075928,42.809044,485.872772,3635.698975,40.012707,549.344421,2699.892578,40.090744,-224.754013,3076.654053,42.807991,400.949829,3298.699707,41.656494
3681,0,568.169617,18.909288,54.654289,-577.773010,976.153564,55.395050,-216.068054,3525.122559,42.881721,485.768341,3635.773438,39.958107,549.398499,2699.897705,40.054203,-224.732956,3076.696533,42.934460,400.971313,3298.697754,41.662502
3682,0,568.248901,18.901714,54.633289,-577.763916,976.197998,55.357777,-216.007324,3525.149658,42.901043,485.821899,3635.717529,40.030582,549.411438,2699.901367,40.077724,-224.745056,3076.669678,42.859371,400.955353,3298.693359,41.623409
3683,0,568.319519,18.922800,54.589443,-577.663452,976.196350,55.380619,-216.006332,3525.123779,42.827198,485.857971,3635.788086,39.973305,549.312622,2699.895264,40.067822,-224.781677,3076.694824,42.878510,400.900696,3298.668213,41.655289
3684,0,568.290588,18.875753,54.578896,-577.716797,976.169617,55.408630,-215.978302,3525.072021,42.746578,485.641266,3635.808594,39.855125,549.343933,2699.888184,40.034309,-224.821716,3076.698486,42.785309,400.886108,3298.665039,41.650852
3685,0,568.149109,18.804050,54.720734,-577.673279,976.167114,55.380856,-216.073563,3524.983154,42.646393,485.783997,3635.683838,39.951172,549.423462,2699.920898,40.072102,-223.725174,3076.885254,43.108379,401.021393,3298.703125,41.658981
3686,0,568.161987,18.845364,54.634151,-577.707336,976.197998,55.265972,-215.960953,3525.130615,42.862808,485.754456,3635.801514,39.958241,549.355896,2699.896973,40.049801,-224.731064,3076.636230,42.880409,400.908936,3298.652588,41.658283
3687,0,568.236877,18.864119,54.634598,-577.749634,976.130127,55.437241,-216.047287,3525.085205,42.809155,485.683533,3635.787109,39.918800,549.321777,2699.916748,40.090691,-224.801743,3076.657715,42.829166,400.998688,3298.703369,41.679462
3688,0,568.893799,20.366217,54.637718,-577.730408,976.168823,55.363087,-216.011078,3525.104248,42.772213,485.827728,3635.700684,39.992950,549.339722,2699.932373,40.083069,-224.753922,3076.662354,42.878872,400.900269,3298.682129,41.676006
3689,0,568.182312,18.932220,54.619030,-577.753723,976.167725,55.298100,-215.994781,3525.059082,42.759037,485.732819,3635.756592,39.971619,549.397339,2699.881104,40.072788,-224.776093,3076.660400,42.832294,400.863037,3298.668457,41.662422
3690,0,568.137329,18.922943,54.638008,-577.765137,976.201965,55.332672,-216.030807,3525.138428,42.882549,485.889771,3635.732910,40.003422,549.350525,2699.917969,40.062752,-224.810211,3076.622559,42.824638,400.990204,3298.700195,41.689342
3691,0,568.264709,18.886936,54.597000,-577.707703,976.181152,55.375500,-216.025192,3525.016113,42.680973,485.824585,3635.713379,39.979874,549.412170,2699.925537,40.087822,-224.716766,3076.663574,42.904022,400.871338,3298.666260,41.664356
3692,0,568.238586,18.888504,54.614773,-577.724304,976.165039,55.366478,-216.002060,3525.121094,42.867397,485.679596,3635.767822,39.887657,549.373962,2699.908203,40.078236,-224.721313,3076.675293,42.876358,400.793091,3298.678711,41.628494
3693,0,568.200317,18.912693,54.593418,-577.710876,976.134460,55.434490,-216.017807,3525.105225,42.858303,485.859314,3635.750488,39.997150,549.320496,2699.885010,40.043797,-224.748596,3076.674805,42.883648,401.003235,3298.702148,41.660896
3694,0,568.164795,18.845751,54.727600,-577.698425,976.181458,55.381142,-215.991196,3525.101074,42.821480,485.869995,3635.744873,40.039120,549.404724,2699.927490,40.079857,-224.717133,3076.656250,42.916359,400.972656,3298.700195,41.640556
3695,0,568.141907,18.948868,54.624653,-577.701660,976.216675,55.387703,-215.995911,3525.104248,42.805653,485.748657,3635.749268,39.913502,549.411438,2699.914551,40.081261,-224.727676,3076.683350,42.886955,400.993774,3298.719727,41.678986
3696,0,568.138428,18.891394,54.669884,-577.709534,976.141602,55.375561,-216.018311,3525.102051,42.834827,485.857910,3635.753662,39.995644,549.397522,2699.925781,40.088169,-224.781082,3076.681885,42.869175,401.000702,3298.689697,41.653442
3697,0,568.140991,18.821466,54.721043,-577.713257,976.191956,55.344406,-215.975647,3525.069336,42.745625,485.869293,3635.656006,39.981045,549.397827,2699.894531,40.086205,-224.743958,3076.631104,42.900230,400.989044,3298.682373,41.643200
3698,0,568.202820,18.937782,54.574574,-577.752747,976.149719,55.371719,-215.992508,3525.128662,42.882683,485.849243,3635.807129,39.997631,549.408691,2699.917480,40.071690,-224.811752,3076.668701,42.844578,400.869598,3298.691895,41.649979
3699,0,568.201111,18.854189,54.710579,-577.726501,976.161682,55.365143,-216.011200,3525.084717,42.793201,485.819519,3635.703125,39.955376,549.259399,2699.893311,40.043217,-224.755325,3076.642822,42.842255,400.876434,3298.642334,41.638447
3700,0,568.130249,18.791216,54.669022,-577.718384,976.195679,55.318558,-216.028748,3525.093506,42.856251,485.755127,3635.774658,39.960472,549.409485,2699.894043,40.101036,-224.794434,3076.683594,42.869694,400.975708,3298.683350,41.672932
3701,0,568.080933,18.845184,54.682598,-577.725098,976.163757,55.388672,-215.987564,3525.169922,42.934628,485.944580,3635.782227,40.056805,549.311829,2699.923584,40.084934,-224.805511,3076.645752,42.823559,400.971863,3298.701660,41.666180
3702,0,568.106506,18.857746,54.666664,-577.770447,976.173462,55.359768,-216.022461,3525.161377,42.890900,485.847260,3635.706787,40.006596,549.369141,2699.914307,40.087704,-224.820602,3076.663086,42.807037,400.990295,3298.721924,41.691555
3703,0,568.170715,18.845839,54.685150,-577.789551,976.177612,55.372997,-215.992661,3525.100098,42.779118,485.915009,3635.733643,40.043846,549.356995,2699.897949,40.059086,-224.726822,3076.656494,42.894684,400.999420,3298.698730,41.716557
3704,0,568.168030,18.862509,54.632259,-577.765808,976.173950,55.366436,-215.988937,3525.171631,42.868473,485.810333,3635.753418,39.970505,549.354797,2699.895996,40.048653,-224.808670,3076.669678,42.814964,400.996155,3298.684814,41.678555
3705,0,568.170654,18.918360,54.642273,-577.734802,976.181702,55.414120,-215.997437,3525.089844,42.869026,485.633820,3635.760498,39.878120,549.373047,2699.917969,40.072350,-224.811218,3076.655029,42.853676,400.856781,3298.692871,41.648647
3706,0,568.139954,18.872013,54.610531,-577.745850,976.171875,55.349377,-216.061127,3525.067139,42.780903,485.935211,3635.786621,40.066521,549.323303,2699.913330,40.080326,-223.731461,3076.915283,43.143459,400.868683,3298.656006,41.631130
3707,0,568.142151,18.835985,54.640621,-577.725037,976.159058,55.319153,-216.044159,3525.186523,42.963600,485.718292,3635.804443,39.911663,549.383789,2699.927002,40.074913,-224.765167,3076.661865,42.849350,400.953583,3298.686768,41.636181
3708,0,568.225342,19.271378,54.627785,-577.710083,976.183472,55.261688,-215.981277,3525.078613,42.744286,485.757812,3635.691895,39.961460,549.387939,2699.909180,40.084568,-224.695908,3076.647949,42.901188,400.858765,3298.676758,41.631596
3709,0,568.199768,18.851797,54.606323,-577.744812,976.151184,55.408558,-215.988693,3525.074463,42.788635,485.884094,3635.757324,40.028530,549.386841,2699.920654,40.076988,-224.762726,3076.672607,42.852024,400.981537,3298.685547,41.629139
3710,0,568.090515,18.842131,54.662109,-577.741150,976.154114,55.406578,-215.994812,3525.076904,42.829693,485.920715,3635.783447,40.082222,549.372314,2699.904785,40.074787,-224.747650,3076.661621,42.890942,400.974243,3298.694580,41.665081
3711,0,568.071106,18.892029,54.697742,-577.756897,976.192505,55.360840,-216.014572,3525.096924,42.836918,485.779877,3635.729980,40.037838,549.355774,2699.896729,40.065010,-224.711929,3076.663818,42.921783,400.826019,3298.647705,41.604568
3712,0,568.150330,18.809444,54.683014,-577.748108,976.201111,55.398689,-216.026047,3525.103271,42.838017,485.876251,3635.713135,40.025909,549.393433,2699.913574,40.097195,-224.873291,3076.685791,42.779366,400.984589,3298.702148,41.688812
3713,0,568.067749,18.873499,54.696041,-577.764099,976.188477,55.374008,-216.029633,3525.125977,42.875610,485.954498,3635.839844,40.104065,549.322449,2699.896973,40.065735,-224.759033,3076.658936,42.850006,400.861877,3298.666016,41.666100
3714,0,568.173340,18.847715,54.629192,-577.703308,976.189575,55.365044,-216.031845,3525.105713,42.875923,485.728271,3635.819092,39.919651,549.389099,2699.926270,40.105927,-224.835510,3076.675293,42.774982,400.991211,3298.668457,41.668751
3715,0,568.147705,18.892540,54.611225,-577.704407,976.168762,55.324059,-216.018707,3525.097900,42.872913,485.786774,3635.755127,39.927925,549.370239,2699.893311,40.067421,-224.838257,3076.684082,42.828335,400.873230,3298.647217,41.652908
3716,0,568.112732,18.880302,54.665554,-577.758179,976.183289,55.348103,-216.027328,3525.091064,42.860840,485.849396,3635.733398,39.998016,549.368164,2699.909668,40.063602,-224.783432,3076.662354,42.861362,400.984039,3298.689697,41.666592
3717,0,568.188782,18.860083,54.606701,-577.712891,976.168823,55.313538,-216.019394,3525.111572,42.885448,485.868591,3635.714600,40.020916,549.389832,2699.931641,40.069572,-224.831802,3076.673584,42.800243,400.983582,3298.674316,41.670536
3718,0,568.203735,19.286264,54.630844,-577.739746,976.169189,55.402973,-215.999557,3524.999756,42.662899,485.783142,3635.777832,39.936771,549.328552,2699.908203,40.023605,-224.723816,3076.649170,42.900806,400.852966,3298.653076,41.629242
3719,0,568.079163,18.829248,54.747574,-577.768677,976.170837,55.380695,-216.004562,3525.115234,42.837280,485.837189,3635.744873,40.028183,549.362488,2699.896973,40.066887,-224.840118,3076.678955,42.790352,400.999786,3298.697510,41.686226
3720,0,568.159424,18.923780,54.603008,-577.739807,976.171631,55.334152,-215.974808,3525.080322,42.740566,485.785980,3635.702637,40.014576,549.333618,2699.893555,40.096107,-224.746140,3076.659912,42.846500,400.837311,3298.695557,41.658451
3721,0,568.061096,18.906939,54.658085,-577.717224,976.143738,55.411877,-216.001175,3525.129150,42.830124,485.767944,3635.794434,39.955868,549.409241,2699.915283,40.075844,-224.800735,3076.670898,42.884159,401.001495,3298.678955,41.660431
3722,0,568.079956,18.918829,54.697571,-577.678101,976.190369,55.366840,-216.024857,3525.114746,42.801380,485.771729,3635.710449,40.000069,549.357239,2699.895020,40.076160,-224.762787,3076.641113,42.896881,400.855286,3298.668701,41.645092
3723,0,568.111084,18.846312,54.703766,-577.766174,976.188293,55.446041,-215.989655,3525.117676,42.792545,485.870148,3635.741455,40.016327,549.421387,2699.917969,40.081509,-224.719574,3076.657715,42.909286,401.006378,3298.675781,41.672222
3724,0,568.148621,18.858067,54.687859,-577.743408,976.180176,55.357887,-215.993301,3525.069580,42.801147,485.759796,3635.791748,39.960751,549.338013,2699.929199,40.091572,-224.843811,3076.658691,42.804245,400.851440,3298.660889,41.632053
3725,0,568.047241,18.823812,54.691849,-577.748657,976.176147,55.357056,-216.001740,3525.143555,42.886719,485.736664,3635.712158,39.988510,549.340515,2699.914307,40.068974,-223.746216,3076.920654,43.136646,400.984375,3298.695312,41.688389
3726,0,568.126709,18.885096,54.679852,-577.778442,976.149170,55.404079,-216.006714,3525.113525,42.816471,485.710144,3635.787109,39.920860,549.395569,2699.913086,40.075012,-224.839783,3076.656006,42.802895,400.906250,3298.673828,41.655567
