Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3546,0,591.557434,-29.485079,54.618973,-581.982727,991.103271,55.227295,503.579437,3615.839355,39.833405,-240.603943,3479.036133,42.825081,530.461487,2679.283936,40.251579,-143.938400,2937.876709,43.176178,499.020203,3474.799805,40.970848
3547,0,591.697876,-29.314795,54.543259,-581.901123,991.150696,55.093216,503.503448,3615.879883,39.773674,-240.627274,3479.070312,42.837559,530.435242,2679.328857,40.228935,-143.952637,2937.817383,43.192749,498.982910,3474.796387,40.982262
3548,0,591.707336,-29.428888,54.696789,-581.943542,991.106323,55.214096,503.533234,3615.869141,39.802605,-240.676270,3478.999512,42.782902,530.440063,2679.304932,40.243435,-143.895233,2937.825684,43.211266,499.019135,3474.805176,41.004311
3549,0,591.665344,-29.352993,54.627831,-581.998962,991.098694,55.298561,503.534790,3615.907959,39.804367,-240.623901,3479.035156,42.841717,530.467346,2679.329590,40.257076,-143.906006,2937.877197,43.211838,499.033447,3474.795898,40.959595
3550,0,591.617554,-29.282715,54.607582,-581.940430,991.099670,55.246723,503.617828,3615.872070,39.900841,-240.584000,3479.049316,42.787609,530.442749,2679.268555,40.233925,-143.907440,2937.845947,43.186882,498.999847,3474.809082,41.001873
3551,0,591.757385,-29.209145,54.646217,-581.877380,991.122070,55.219433,503.554474,3615.869873,39.776157,-240.672607,3479.019043,42.802044,530.408813,2679.356689,40.214321,-143.936722,2937.828613,43.193832,499.012115,3474.795654,40.992241
3552,0,590.923523,-31.302336,54.760185,-581.903381,991.130371,55.221119,503.571564,3615.881104,39.885223,-240.585754,3479.083740,42.826244,530.370911,2679.303955,40.198593,-143.880630,2937.863281,43.209564,499.006287,3474.805176,40.997887
3553,0,591.699951,-29.437820,54.689777,-581.903137,991.081909,55.203640,503.529663,3615.891113,39.780704,-240.594666,3479.041260,42.809883,530.471558,2679.329102,40.223621,-143.912811,2937.817383,43.160740,499.023804,3474.835693,40.998856
3554,0,591.080994,-31.193829,54.694084,-581.908020,991.145508,55.126690,503.562378,3615.847656,39.853996,-240.646423,3479.052002,42.828655,530.440430,2679.293945,40.209812,-143.943237,2937.823730,43.177425,499.006927,3474.824951,40.963001
3555,0,591.654602,-29.285238,54.615948,-581.948608,991.088379,55.236794,504.645752,3616.127930,40.504936,-240.604080,3479.068848,42.807091,530.453125,2679.337891,40.209625,-143.921295,2937.848145,43.194935,499.010590,3474.869385,41.051300
3556,0,591.779846,-29.218412,54.616081,-581.934509,991.092651,55.180943,503.596771,3615.865479,39.905521,-240.686630,3479.005615,42.784142,530.430176,2679.305176,40.238060,-143.893265,2937.901367,43.193768,499.035187,3474.774658,40.971230
3557,0,591.660828,-29.400846,54.666920,-581.954346,991.074646,55.178349,503.574249,3615.935303,39.898109,-240.625443,3479.047363,42.825680,530.371277,2679.308105,40.240906,-143.956070,2937.842285,43.211449,498.999664,3474.807617,40.980583
3558,0,591.599548,-29.428167,54.661385,-581.941833,991.117737,55.202244,503.554108,3615.877686,39.875423,-240.600540,3479.003662,42.753212,530.426331,2679.293945,40.209709,-143.954514,2937.837891,43.170536,499.009186,3474.809814,41.028561
3559,0,591.764282,-29.173075,54.643520,-581.954834,991.106506,55.280907,503.541473,3615.869629,39.797356,-240.611130,3479.034424,42.805641,530.429688,2679.299561,40.245438,-143.931686,2937.814209,43.146236,499.012024,3474.798096,40.984146
3560,0,591.705322,-29.230173,54.680828,-581.845581,991.127319,55.136299,503.578430,3615.843018,39.812164,-240.605042,3479.029297,42.810654,530.466187,2679.313721,40.247204,-143.891937,2937.804688,43.196976,499.024872,3474.798096,41.017811
3561,0,591.598145,-29.610130,54.876976,-581.914856,991.111389,55.214264,503.539856,3615.864502,39.804817,-240.682266,3478.950684,42.752380,530.460938,2679.329102,40.273979,-143.911560,2937.826904,43.196911,499.032623,3474.817871,40.995724
3562,0,591.032349,-31.311687,54.746040,-581.909180,991.129395,55.204834,504.723663,3616.265137,40.618298,-240.628677,3479.016357,42.823391,530.512146,2679.306396,40.265884,-143.932159,2937.843506,43.203842,499.008331,3474.790283,40.957813
3563,0,591.655090,-29.445599,54.671524,-581.954956,991.096924,55.258152,503.637482,3615.865234,39.937145,-240.624481,3478.962402,42.783726,530.456970,2679.334717,40.244171,-143.909637,2937.833984,43.186951,498.996948,3474.785889,40.976284
3564,0,591.658630,-29.477859,54.593143,-581.874268,991.138123,55.079823,503.563873,3615.833252,39.796013,-240.610352,3479.048584,42.789787,530.493347,2679.375977,40.279251,-143.947601,2937.883789,43.208950,499.037048,3474.823486,41.001751
3565,0,590.920776,-31.192528,54.642635,-581.945740,991.086304,55.242764,503.579132,3615.926758,39.924065,-240.630585,3479.077881,42.855953,530.495850,2679.307617,40.243893,-143.955200,2937.807373,43.144680,499.025482,3474.817139,40.973686
3566,0,591.691833,-29.415768,54.688389,-581.986328,991.092957,55.273273,503.553864,3615.888916,39.859585,-240.610687,3479.038574,42.828808,530.421753,2679.314941,40.228584,-143.940048,2937.855469,43.205647,499.020660,3474.822021,41.006790
3567,0,591.276855,-29.968679,54.825932,-581.968567,991.043579,55.235817,503.546173,3615.841309,39.778172,-240.606659,3479.039551,42.808586,530.476929,2679.312256,40.258381,-143.916855,2937.831299,43.171375,499.020020,3474.835205,40.994473
3568,0,591.721436,-29.249458,54.594040,-581.962463,991.138855,55.193111,503.548431,3615.853516,39.816959,-240.633392,3479.090576,42.845436,530.451965,2679.304199,40.213924,-143.943848,2937.868408,43.198902,499.008484,3474.837158,40.996132
3569,0,591.148987,-31.255793,54.645481,-581.961792,991.097656,55.192497,503.545166,3615.885986,39.823318,-240.585999,3479.002197,42.799812,530.467041,2679.324219,40.249649,-143.917679,2937.817871,43.179367,499.045624,3474.804199,40.982674
3570,0,591.225769,-31.117950,54.537952,-581.906311,991.129150,55.151878,503.598206,3615.867188,39.856380,-240.655655,3479.009033,42.804398,530.426819,2679.318848,40.223286,-143.914108,2937.865234,43.195797,499.013855,3474.784912,40.944389
3571,0,591.693970,-29.244465,54.679852,-581.913147,991.117126,55.193874,503.535919,3615.865479,39.795261,-240.567383,3479.062500,42.800285,530.472534,2679.296875,40.242733,-143.915405,2937.834717,43.174992,499.058563,3474.759521,40.958836
3572,0,591.602478,-29.386791,54.663548,-581.923584,991.079651,55.237038,503.734833,3615.763672,39.903309,-240.617477,3479.045410,42.820534,530.429199,2679.306641,40.256573,-143.896515,2937.835449,43.179119,499.035370,3474.827637,41.018936
3573,0,590.943665,-31.339849,54.780235,-581.945251,991.108704,55.226883,503.574615,3615.893799,39.865891,-240.611160,3479.060303,42.830025,530.434631,2679.326416,40.236732,-143.945160,2937.820312,43.175365,499.006866,3474.790771,40.955898
3574,0,590.912720,-31.198910,54.671223,-581.936768,991.055237,55.224201,503.519531,3615.815918,39.749149,-240.627151,3478.992920,42.772724,530.444946,2679.331055,40.241707,-143.920364,2937.850830,43.174671,499.019653,3474.804443,40.972382
3575,0,590.737976,-31.486403,54.828583,-581.940063,991.119202,55.241955,503.604004,3615.853516,39.883324,-240.645538,3479.061523,42.822731,530.394287,2679.326416,40.205631,-143.934662,2937.826660,43.177231,499.021881,3474.806641,40.995316
3576,0,590.955444,-31.384304,54.777103,-581.875549,991.153137,55.144428,503.582611,3615.878418,39.837437,-240.674667,3479.076660,42.829479,530.447632,2679.336426,40.243099,-143.898758,2937.867188,43.200417,499.035187,3474.822998,40.976074
3577,0,590.935059,-31.394203,54.796566,-581.999573,991.110657,55.274807,503.585052,3615.869141,39.849834,-240.606018,3479.023682,42.809723,530.476990,2679.282959,40.250874,-143.958832,2937.797363,43.160782,498.990143,3474.788086,40.965057
3578,0,591.635742,-29.479124,54.739307,-581.918335,991.122498,55.264305,503.595337,3615.867920,39.913082,-240.643951,3479.046631,42.805866,530.450439,2679.331543,40.263374,-143.944016,2937.820068,43.195320,499.008850,3474.803711,40.992813
3579,0,591.634521,-29.315767,54.626690,-581.939270,991.102844,55.232643,504.721832,3616.367188,40.729378,-240.612473,3479.029541,42.811760,530.432861,2679.324463,40.249096,-143.891312,2937.856689,43.173931,499.027893,3474.836426,40.990425
3580,0,591.652832,-29.344799,54.662178,-581.898926,991.129333,55.160347,503.614319,3615.836182,39.886932,-240.733673,3479.007568,42.792908,530.449890,2679.295898,40.247318,-143.928970,2937.845703,43.175091,499.034912,3474.855469,41.005230
3581,0,591.667969,-29.303272,54.633545,-581.893738,991.102905,55.192852,503.591370,3615.917480,39.941742,-240.572647,3479.026123,42.791935,530.471191,2679.356934,40.261383,-143.930908,2937.818359,43.179035,499.031555,3474.800293,40.965630
3582,0,591.652832,-29.400928,54.728027,-581.852112,991.145752,55.165783,503.548096,3615.878174,39.788704,-240.617401,3479.039795,42.782055,530.397278,2679.311035,40.217976,-143.903427,2937.856934,43.211487,499.037537,3474.872803,41.013763
3583,0,591.674255,-29.283815,54.599503,-581.923157,991.117126,55.200333,504.705658,3616.238525,40.649361,-240.609512,3479.042236,42.788162,530.476379,2679.345215,40.259640,-143.889526,2937.858643,43.169056,498.994354,3474.805664,40.948681
3584,0,591.656677,-29.313753,54.748184,-581.722534,991.209167,54.967567,504.719910,3616.367432,40.711117,-240.677002,3479.075928,42.824406,530.413086,2679.304199,40.224129,-143.940399,2937.846191,43.159851,499.009674,3474.832764,40.986107
3585,0,591.572754,-29.313673,54.725491,-581.858948,991.125793,55.131863,503.557922,3615.880371,39.842995,-240.661163,3479.057617,42.834705,530.482544,2679.313477,40.253597,-143.915253,2937.801025,43.165833,499.030334,3474.812256,40.979664
3586,0,590.966125,-31.343140,54.699139,-581.939087,991.143311,55.187462,503.527100,3615.934814,39.846218,-240.613892,3478.990479,42.786419,530.436768,2679.332275,40.230515,-143.922394,2937.846191,43.195065,499.014587,3474.802734,40.976509
3587,0,591.694885,-29.250505,54.635189,-581.927429,991.099487,55.205448,503.541931,3615.851807,39.785259,-240.610275,3479.030762,42.824123,530.457214,2679.308105,40.246990,-143.916122,2937.832520,43.166054,499.004730,3474.778809,40.965614
3588,0,591.679199,-29.271704,54.625256,-581.906555,991.114868,55.201191,503.541229,3615.887451,39.819939,-240.642700,3479.031494,42.823231,530.442261,2679.321533,40.283127,-143.909729,2937.838379,43.197849,499.035522,3474.746338,40.961143
3589,0,591.661865,-29.386961,54.725971,-581.875244,991.082458,55.233299,503.571991,3615.885254,39.874252,-240.676468,3478.983398,42.823536,530.463562,2679.291992,40.231220,-143.929352,2937.801270,43.174267,499.016937,3474.795654,40.953495
3590,0,591.214844,-30.905043,54.658665,-581.884277,991.114868,55.122051,503.569427,3615.869385,39.821159,-240.591263,3479.027832,42.793388,530.422119,2679.329346,40.256046,-143.933533,2937.845703,43.205868,499.013123,3474.816650,40.997231
3591,0,590.939087,-31.280392,54.748116,-581.973999,991.129089,55.211617,504.728973,3616.324219,40.724224,-240.612671,3479.063477,42.825756,530.476929,2679.318604,40.252239,-143.945084,2937.831055,43.178654,499.015137,3474.814697,40.980324
3592,0,591.745605,-29.261709,54.667149,-581.872681,991.133728,55.182178,503.573120,3615.898682,39.901070,-240.663406,3479.018799,42.795364,530.457397,2679.348145,40.272160,-143.905212,2937.870605,43.203602,499.010834,3474.833740,41.009846
3593,0,591.775574,-29.295462,54.610855,-581.988220,991.132263,55.226910,503.573120,3615.846191,39.842537,-240.624466,3479.036377,42.801731,530.403809,2679.324951,40.222294,-143.942596,2937.859863,43.177311,499.012177,3474.812500,40.957890
3594,0,590.986694,-31.370468,54.730312,-581.943665,991.089233,55.201958,503.550354,3615.884277,39.824306,-240.652405,3479.039795,42.814713,530.420593,2679.331787,40.242794,-143.935654,2937.843506,43.170826,499.014252,3474.818848,40.964481
3595,0,590.930481,-31.241671,54.721210,-581.907471,991.144592,55.180351,503.575745,3615.859131,39.783375,-240.685349,3479.044678,42.791409,530.498901,2679.333252,40.240665,-143.924194,2937.829102,43.162098,499.042389,3474.956543,40.968060
3596,0,591.642456,-29.403576,54.618397,-581.907104,991.069824,55.200932,503.596771,3615.826660,39.870594,-240.608917,3479.037598,42.827553,530.443909,2679.348389,40.252411,-143.932495,2937.855713,43.175060,497.742767,3474.372803,40.017902
3597,0,591.813660,-29.135429,54.699169,-581.935730,991.134949,55.171417,503.509094,3615.892334,39.799068,-240.634308,3479.019043,42.797333,530.492188,2679.327148,40.262150,-143.902313,2937.856201,43.186462,497.721466,3474.412842,40.012550
3598,0,590.869690,-31.179861,54.775738,-581.894531,991.148193,55.154449,503.549103,3615.922363,39.876469,-240.660385,3478.999756,42.791412,530.447144,2679.311768,40.235645,-143.932602,2937.839844,43.158424,497.679230,3474.485596,39.979652
3599,0,591.695374,-29.397108,54.651009,-581.896973,991.138794,55.117973,504.758240,3616.426514,40.793179,-240.592575,3479.062744,42.866123,530.407227,2679.295898,40.226643,-143.950714,2937.869385,43.233883,498.944122,3474.727051,40.910004
3600,0,590.913147,-31.276602,54.745117,-581.957214,991.098083,55.251869,503.570496,3615.830566,39.823650,-240.638748,3479.050049,42.788425,530.423828,2679.327393,40.235004,-143.930511,2937.821045,43.172665,498.907471,3474.711426,40.883026
3601,0,591.717651,-29.284769,54.639812,-581.951599,991.118286,55.199261,503.554993,3615.870850,39.860374,-240.588821,3479.013672,42.822189,530.364380,2679.306152,40.193272,-143.908447,2937.830566,43.170742,498.911835,3474.747559,40.943138
3602,0,591.660706,-29.460344,54.639641,-581.851074,991.142761,55.108307,503.556427,3615.857422,39.799866,-240.608353,3479.031738,42.819283,530.483093,2679.332520,40.228474,-143.907257,2937.843506,43.181656,498.960114,3474.759766,40.922031
3603,0,591.629883,-29.432018,54.672417,-581.860718,991.116333,55.083553,503.558044,3615.879395,39.847458,-240.670151,3478.993896,42.771145,530.427307,2679.309814,40.227016,-143.928864,2937.834229,43.180367,498.919800,3474.732178,40.901871
3604,0,591.664673,-29.387997,54.661945,-581.856689,991.128784,55.122272,503.615967,3615.885010,39.915451,-240.630203,3479.081543,42.850174,530.472717,2679.310303,40.249428,-143.930801,2937.839844,43.192528,498.946686,3474.725098,40.868992
3605,0,591.730347,-29.219553,54.578709,-581.927551,991.101562,55.196682,503.562927,3615.826904,39.775738,-240.620880,3479.037354,42.825111,530.467896,2679.319092,40.266407,-143.930450,2937.847168,43.192577,498.961243,3474.779297,40.970245
3606,0,591.527649,-29.456833,54.751064,-581.924377,991.104675,55.265774,503.578369,3615.861816,39.848900,-240.592834,3479.045166,42.837273,530.403015,2679.267822,40.222012,-143.929947,2937.807373,43.200413,498.982819,3474.770996,40.940487
3607,0,591.591736,-29.675903,54.861061,-581.985535,991.111572,55.262100,503.574188,3615.922119,39.916073,-240.663239,3479.018066,42.804840,530.476501,2679.347656,40.239170,-143.909256,2937.902832,43.190704,499.000580,3474.766113,40.954655
3608,0,591.617371,-29.192799,54.724945,-581.885620,991.104736,55.094254,503.572418,3615.837891,39.808395,-240.603561,3478.998779,42.791603,530.449219,2679.299561,40.230778,-143.925934,2937.844482,43.195721,498.997986,3474.803223,40.978939
3609,0,590.964478,-31.229103,54.748924,-581.956299,991.105408,55.246010,503.559174,3615.855469,39.818302,-240.585052,3479.025146,42.789513,530.476013,2679.339844,40.227959,-143.948059,2937.803711,43.134418,499.027405,3474.792480,40.964973
3610,0,591.579956,-29.363050,54.622906,-581.840088,991.159180,55.120178,504.678070,3616.195801,40.617985,-240.608765,3479.053223,42.784958,530.473267,2679.331055,40.259319,-143.926056,2937.849121,43.193886,498.992767,3474.811523,40.984856
3611,0,591.726257,-29.357918,54.666058,-581.949463,991.111389,55.187164,503.603027,3615.918213,39.906216,-240.649643,3478.985840,42.790432,530.404297,2679.318848,40.223511,-143.948471,2937.851074,43.188370,499.039886,3474.784912,40.992161
3612,0,591.582397,-29.420465,54.700932,-581.954285,991.131165,55.175438,503.567169,3615.893799,39.874447,-240.600220,3479.051270,42.774841,530.436829,2679.339600,40.240597,-143.916595,2937.850830,43.194462,499.019073,3474.862549,41.007950
3613,0,590.976318,-31.267315,54.765465,-581.952637,991.074951,55.242573,504.743622,3616.369873,40.809044,-240.590240,3479.012939,42.813976,530.429016,2679.318604,40.202267,-143.910583,2937.831299,43.167927,499.006348,3474.801514,40.975452
3614,0,591.670776,-29.470108,54.624901,-581.930359,991.099670,55.195694,503.547852,3615.819336,39.713333,-240.675186,3479.025391,42.784309,530.424866,2679.310303,40.206787,-143.955597,2937.788574,43.101242,499.014862,3474.848389,41.044373
3615,0,591.011108,-31.255362,54.760551,-581.952332,991.095398,55.221962,503.561798,3615.892090,39.863285,-240.680435,3478.983643,42.766415,530.388428,2679.295898,40.223518,-143.965820,2937.800293,43.157227,499.004791,3474.817871,41.009834
3616,0,591.597656,-29.595102,54.751820,-581.910950,991.119263,55.186440,503.566193,3615.878418,39.879906,-240.614746,3479.036621,42.792557,530.455322,2679.346680,40.240162,-143.938477,2937.829590,43.184818,499.016357,3474.810791,40.984398
3617,0,591.755127,-29.300743,54.626896,-581.946777,991.122314,55.274204,503.539490,3615.859863,39.817444,-240.611008,3479.067383,42.837883,530.480957,2679.313721,40.241306,-143.900360,2937.853027,43.209202,499.018036,3474.782227,40.956039
