Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3645,0,567.882568,-10.330013,54.735695,-566.710571,987.376953,55.163998,477.183350,3572.550293,40.207760,-366.116791,3686.520752,42.368893,460.765167,2648.417969,40.822079,-322.864807,2921.579834,43.615707,-31.475525,3093.518555,43.071640,,,
3646,0,568.039734,-10.412366,54.680466,-566.662476,987.350037,55.122719,477.205170,3572.530762,40.220741,-365.971252,3686.553711,42.453732,460.862946,2648.464600,40.872299,-322.873474,2921.552734,43.580772,-31.465288,3093.541992,43.117432,,,
3647,0,568.744019,-8.341650,54.626427,-566.674683,987.349182,55.158516,477.125916,3572.591797,40.216545,-366.180908,3686.445801,42.336185,460.765259,2648.418457,40.810127,-322.927368,2921.500488,43.604088,-31.634436,3093.497314,43.109962,,,
3648,0,567.990479,-10.285347,54.642132,-566.673401,987.346069,55.169411,477.243317,3572.526123,40.301243,-366.230133,3686.513672,42.366768,460.837463,2648.395996,40.838959,-322.920319,2921.505615,43.616558,-31.564083,3093.537842,43.169281,,,
3649,0,568.205017,-10.235241,54.643661,-566.650269,987.365356,55.113136,477.138397,3572.596436,40.230984,-365.985077,3686.603760,42.428520,460.767151,2648.430176,40.888699,-322.994354,2921.449463,43.597569,-31.558338,3093.526611,43.158474,,,
3650,0,567.939209,-10.367662,54.685547,-566.717773,987.323059,55.144398,477.189331,3572.531250,40.223141,-366.051331,3686.532715,42.503799,460.748138,2648.431396,40.833248,-322.893250,2921.550293,43.617634,-31.601370,3093.519287,43.160675,,,
3651,0,568.219360,-10.275740,54.605213,-566.713135,987.387024,55.186035,477.260193,3572.562744,40.307846,-365.748627,3686.590332,42.562965,460.729675,2648.401855,40.855160,-322.943085,2921.519775,43.621647,-31.623184,3093.531982,43.145184,,,
3652,0,568.777649,-8.633954,54.665215,-566.674744,987.358887,55.208714,478.249390,3572.971436,40.979671,-366.142975,3686.509766,42.312729,460.821472,2648.402832,40.832050,-322.870331,2921.530273,43.607124,-31.642242,3093.496094,43.131222,,,
3653,0,568.099243,-10.314466,54.709099,-566.664551,987.359375,55.165161,477.223328,3572.520508,40.209934,-365.963135,3686.467773,42.411816,460.863678,2648.396484,40.843449,-322.823547,2921.516113,43.602795,-31.620968,3093.527832,43.148945,,,
3654,0,568.302979,-10.178263,54.507690,-566.667236,987.351379,55.129871,477.213715,3572.566406,40.230404,-365.929016,3686.502441,42.412727,460.870789,2648.463379,40.884045,-322.880615,2921.501465,43.580772,-31.597887,3093.523682,43.157162,,,
3655,0,568.757690,-8.427449,54.626427,-566.692505,987.353760,55.163208,477.201447,3572.595459,40.268826,-366.175079,3686.496826,42.324284,460.753662,2648.399414,40.856617,-322.905853,2921.511475,43.614651,-31.461672,3093.523438,43.088116,,,
3656,0,568.263977,-10.217566,54.573238,-566.623352,987.364563,55.166019,477.170563,3572.574219,40.167011,-366.164581,3686.502930,42.339245,460.810974,2648.425293,40.861652,-322.883270,2921.552002,43.613358,-31.578600,3093.527588,43.138313,,,
3657,0,568.158325,-10.243314,54.573589,-566.724487,987.362183,55.205601,477.261932,3572.582764,40.350769,-366.058838,3686.452148,42.333912,460.744110,2648.445312,40.841022,-322.910889,2921.519775,43.610474,-31.482731,3093.529297,43.091385,,,
3658,0,568.171814,-10.274980,54.545208,-566.671997,987.355469,55.098904,477.220032,3572.545410,40.251080,-366.247009,3686.514648,42.294125,460.756226,2648.418213,40.816132,-322.895203,2921.529297,43.609180,-31.597439,3093.549316,43.138859,,,
3659,0,568.077576,-10.306271,54.697056,-566.738647,987.374207,55.156712,477.137421,3572.599854,40.190155,-366.201538,3686.494141,42.346230,460.757385,2648.433838,40.861458,-322.885712,2921.522949,43.614502,-31.573980,3093.540771,43.154804,,,
3660,0,567.998718,-10.321928,54.743668,-566.667480,987.379639,55.089939,477.193268,3572.546143,40.215900,-366.161102,3686.517334,42.335316,460.769257,2648.411377,40.867695,-322.952393,2921.489990,43.599957,-31.555191,3093.543945,43.153095,,,
3661,0,568.216431,-10.350954,54.649734,-566.729736,987.395752,55.195763,477.216980,3572.588623,40.320213,-365.989319,3686.486572,42.376049,460.785736,2648.434814,40.875168,-322.842621,2921.542725,43.596062,-31.490908,3093.535645,43.126503,,,
3662,0,568.697327,-8.436515,54.632454,-566.633667,987.350342,55.126747,477.120483,3572.569336,40.113396,-366.064148,3686.467041,42.395981,460.844177,2648.413574,40.824631,-322.893341,2921.573242,43.621540,-31.557661,3093.547363,43.164227,,,
3663,0,568.787720,-8.573490,54.656971,-566.636047,987.394653,55.070675,477.159698,3572.617188,40.219414,-366.239594,3686.458984,42.306053,460.781281,2648.411377,40.820858,-322.837097,2921.559326,43.630035,-31.582720,3093.534668,43.147194,,,
3664,0,568.529541,-9.320106,54.677357,-566.696228,987.402832,55.150467,477.218414,3572.557129,40.241138,-366.096802,3686.502441,42.424995,460.833984,2648.462891,40.898033,-322.902222,2921.509766,43.630531,-31.624743,3093.517090,43.137089,,,
3665,0,568.277771,-10.345041,54.583496,-566.730591,987.357239,55.226196,477.081879,3572.554199,40.043083,-366.443573,3686.431885,42.265614,460.794250,2648.411377,40.865475,-322.910431,2921.514648,43.606415,-31.573330,3093.535889,43.151337,,,
3666,0,568.279663,-10.395460,54.554039,-566.670166,987.323914,55.163597,477.215881,3572.547607,40.235722,-366.124969,3686.433105,42.385628,460.818604,2648.430176,40.916008,-322.884613,2921.512695,43.617317,-31.610210,3093.530762,43.137512,,,
3667,0,568.056641,-10.363861,54.627369,-566.718628,987.381897,55.164764,477.126678,3572.564697,40.169632,-366.006287,3686.568604,42.407383,460.796265,2648.408936,40.838425,-322.883972,2921.531006,43.609879,-31.633823,3093.501709,43.138466,,,
3668,0,568.013245,-10.312214,54.678238,-566.753906,987.343628,55.197311,477.234741,3572.533447,40.227310,-366.021576,3686.578125,42.552242,460.762421,2648.389893,40.795750,-322.902802,2921.479248,43.585850,-31.642902,3093.511719,43.132549,,,
3669,0,568.110535,-10.291227,54.611004,-566.638428,987.368103,55.167683,477.219330,3572.545898,40.239571,-366.021606,3686.521484,42.414349,460.865204,2648.442627,40.885963,-322.854309,2921.544434,43.616405,-31.658899,3093.513672,43.151257,,,
3670,0,568.106445,-10.281754,54.619907,-566.622742,987.364807,55.131100,477.201141,3572.538574,40.186069,-365.955933,3686.505615,42.460175,460.776306,2648.418457,40.846306,-322.836365,2921.553955,43.606361,-31.627972,3093.527344,43.148506,,,
3671,0,568.125977,-10.310001,54.657310,-566.701721,987.378662,55.200813,477.219482,3572.586426,40.302998,-366.269928,3686.578369,42.265274,460.739471,2648.392334,40.857006,-322.888062,2921.527344,43.617229,-31.501488,3093.528564,43.087799,,,
3672,0,568.704651,-8.581707,54.581692,-566.713867,987.373657,55.144451,477.204468,3572.564209,40.266842,-366.103180,3686.474121,42.336170,460.832672,2648.421387,40.852406,-322.898468,2921.526367,43.613922,-31.610176,3093.511719,43.138775,,,
3673,0,568.067505,-10.331974,54.608345,-566.668396,987.311096,55.174526,478.322754,3573.016113,41.082508,-366.066559,3686.483887,42.373753,460.805969,2648.438965,40.859921,-322.880096,2921.518066,43.580635,-31.496971,3093.520752,43.058502,,,
3674,0,568.246277,-10.228450,54.511513,-566.683044,987.358887,55.166317,477.098541,3572.585205,40.109249,-365.977814,3686.488525,42.421089,460.854462,2648.413818,40.825169,-322.886658,2921.546143,43.593941,-31.554148,3093.541504,43.145882,,,
3675,0,568.161072,-10.411448,54.642551,-566.663879,987.339905,55.122570,477.195343,3572.569824,40.254097,-366.069153,3686.549561,42.419384,460.816071,2648.395020,40.860954,-322.840942,2921.550293,43.620239,-31.589661,3093.521240,43.164330,,,
3676,0,568.034668,-10.325901,54.668423,-566.674011,987.311157,55.131039,477.171692,3572.524902,40.189831,-365.966644,3686.474609,42.468189,460.748138,2648.375244,40.809017,-322.915863,2921.501953,43.595551,-31.593781,3093.507812,43.137135,,,
3677,0,568.091370,-10.322695,54.660625,-566.704041,987.348999,55.178722,477.224091,3572.545410,40.228939,-366.240387,3686.437256,42.332214,460.772034,2648.418213,40.852459,-322.895020,2921.507324,43.603352,-31.605970,3093.543457,43.164474,,,
3678,0,568.112915,-10.298314,54.605442,-566.733704,987.341125,55.196747,477.180603,3572.547119,40.189415,-366.209473,3686.426025,42.394131,460.841125,2648.414551,40.885349,-322.940857,2921.498047,43.596901,-31.490744,3093.532471,43.110016,,,
3679,0,568.865662,-8.569102,54.528793,-566.672852,987.381348,55.138283,477.189606,3572.543213,40.239708,-366.276794,3686.416016,42.277229,460.765778,2648.411621,40.859131,-322.923706,2921.538330,43.633106,-31.591349,3093.519043,43.166847,,,
3680,0,568.316895,-10.224952,54.515541,-566.636780,987.366394,55.047493,477.228149,3572.544922,40.233341,-366.111908,3686.520508,42.415668,460.764893,2648.384766,40.835960,-322.905426,2921.498047,43.611652,-31.591845,3093.527588,43.154793,,,
3681,0,568.761230,-8.488543,54.622410,-566.603210,987.411194,55.047062,477.270630,3572.585938,40.338459,-366.139313,3686.447266,42.369904,460.832733,2648.419922,40.884251,-322.860077,2921.538330,43.618176,-31.615808,3093.510986,43.128628,,,
3682,0,568.241089,-10.274662,54.607834,-566.665649,987.339661,55.187450,477.199646,3572.552490,40.180641,-366.153564,3686.374512,42.360172,460.775879,2648.434326,40.863979,-322.853973,2921.573486,43.631687,-31.602047,3093.502686,43.147011,,,
3683,0,568.061218,-10.338735,54.676468,-566.658447,987.365723,55.157211,477.218231,3572.584961,40.255669,-366.125854,3686.503906,42.285381,460.773254,2648.431885,40.848221,-322.894501,2921.479004,43.583801,-31.567320,3093.564941,43.171486,,,
3684,0,568.120850,-10.355318,54.618561,-566.755127,987.385925,55.231785,477.195526,3572.516357,40.197163,-365.863495,3686.455078,42.501511,460.798126,2648.440918,40.860954,-322.864258,2921.534180,43.607796,-31.577322,3093.540283,43.161182,,,
3685,0,568.215271,-10.222462,54.594921,-566.709412,987.336670,55.156818,477.220520,3572.539307,40.263607,-366.222961,3686.505615,42.300453,460.790436,2648.416748,40.835190,-322.870239,2921.568604,43.624817,-31.626604,3093.538818,43.164185,,,
3686,0,568.087708,-10.302574,54.652393,-566.720276,987.395691,55.194710,477.187103,3572.555664,40.187347,-366.140747,3686.439453,42.421944,460.774689,2648.424805,40.848503,-322.972046,2921.485107,43.598721,-31.579933,3093.564697,43.177322,,,
3687,0,568.026550,-10.301086,54.652237,-566.714539,987.409058,55.137871,478.262604,3572.957275,40.985435,-366.180420,3686.493652,42.325638,460.764221,2648.446777,40.862263,-322.981201,2921.489990,43.578682,-31.638027,3093.520996,43.133823,,,
3688,0,568.814819,-8.597264,54.678131,-566.747559,987.352478,55.207188,477.214600,3572.561279,40.261257,-366.276550,3686.415527,42.312099,460.721436,2648.380127,40.821892,-322.931183,2921.510498,43.619881,-31.577517,3093.560059,43.197872,,,
3689,0,567.989014,-10.401158,54.682964,-566.673279,987.360168,55.115368,477.175446,3572.566895,40.185692,-366.141022,3686.542969,42.394073,460.814789,2648.450195,40.867271,-322.915985,2921.534668,43.618042,-31.500570,3093.514648,43.086369,,,
3690,0,568.223450,-10.278093,54.640453,-566.724365,987.367126,55.192410,477.179626,3572.574219,40.217472,-366.390961,3686.434570,42.301689,460.783783,2648.416260,40.883671,-322.867737,2921.515137,43.640182,-31.477179,3093.521729,43.108059,,,
3691,0,568.212952,-10.250636,54.570648,-566.647522,987.349426,55.187393,477.223694,3572.563232,40.244831,-366.129486,3686.487061,42.323357,460.771667,2648.412354,40.869694,-322.960052,2921.485107,43.619274,-31.492662,3093.529785,43.102383,,,
3692,0,568.082092,-10.306605,54.672001,-566.694092,987.390686,55.171761,477.140350,3572.562256,40.144989,-366.275360,3686.436035,42.270107,460.771515,2648.382324,40.838863,-322.898926,2921.502930,43.589954,-31.635277,3093.499023,43.140278,,,
3693,0,568.804321,-8.420691,54.639008,-566.722107,987.411438,55.146454,477.121216,3572.603027,40.170078,-365.926147,3686.560791,42.482147,460.778961,2648.423828,40.864552,-322.896667,2921.479004,43.613461,-31.554340,3093.513428,43.143360,,,
3694,0,568.084717,-10.327054,54.650459,-566.655701,987.351562,55.171925,477.231171,3572.514160,40.234001,-366.053375,3686.550537,42.400398,460.845459,2648.423340,40.837597,-322.867706,2921.544189,43.597824,-31.580656,3093.522461,43.154427,,,
3695,0,568.780884,-8.695356,54.657146,-566.725830,987.350220,55.240997,477.207581,3572.576660,40.278530,-366.026245,3686.601074,42.468418,460.807709,2648.429199,40.835190,-322.895599,2921.543457,43.624348,-31.599194,3093.545166,43.150051,,,
3696,0,568.104431,-10.330147,54.695545,-566.664551,987.353943,55.155865,477.241760,3572.550781,40.255997,-366.264771,3686.439941,42.282635,460.786133,2648.403564,40.828270,-322.869263,2921.539307,43.595299,-31.571932,3093.546631,43.151413,,,
3697,0,568.028564,-10.351423,54.783943,-566.744141,987.357117,55.205566,477.198944,3572.578613,40.244026,-366.148071,3686.451904,42.407780,460.744659,2648.430420,40.883442,-322.911407,2921.542236,43.640121,-31.605928,3093.528564,43.155571,,,
3698,0,568.688232,-8.967587,54.768593,-566.763184,987.345825,55.234608,477.194824,3572.547607,40.188908,-366.158539,3686.479248,42.360363,460.800110,2648.405762,40.875763,-322.922668,2921.544434,43.603642,-31.615871,3093.549805,43.172157,,,
3699,0,568.077087,-10.317980,54.666397,-566.675415,987.349548,55.147243,477.163605,3572.531494,40.124012,-366.092072,3686.443848,42.350933,460.760590,2648.433105,40.872608,-322.847015,2921.574951,43.607868,-31.570204,3093.549561,43.177578,,,
3700,0,568.752014,-8.524598,54.621399,-566.739990,987.362915,55.219254,478.324646,3572.967041,41.009121,-366.233887,3686.486328,42.328716,460.754364,2648.397217,40.859558,-322.939453,2921.475342,43.596348,-31.611931,3093.557373,43.192356,,,
3701,0,568.210999,-10.274736,54.597324,-566.722900,987.353271,55.201611,477.188019,3572.578369,40.220638,-366.085144,3686.583984,42.373371,460.834381,2648.463379,40.874222,-322.861816,2921.542480,43.616886,-31.607933,3093.543457,43.167450,,,
3702,0,568.192200,-10.303607,54.629784,-566.712646,987.393127,55.159966,477.234955,3572.614502,40.314178,-366.161011,3686.575439,42.336132,460.821686,2648.430908,40.856495,-322.913483,2921.523438,43.619343,-31.495169,3093.526611,43.085506,,,
3703,0,568.099609,-10.331386,54.647125,-566.698364,987.317932,55.134064,477.088715,3572.579590,40.119366,-366.133942,3686.464844,42.315765,460.808014,2648.423828,40.872013,-322.876495,2921.522461,43.594391,-31.608608,3093.507080,43.143135,,,
3704,0,568.012268,-10.320271,54.638191,-566.640503,987.358215,55.154747,477.178497,3572.589355,40.208717,-366.116638,3686.518311,42.364040,460.807739,2648.426758,40.884697,-322.869141,2921.530029,43.589214,-31.475748,3093.531006,43.119350,,,
3705,0,567.991882,-10.347571,54.697140,-566.739319,987.356995,55.201286,477.230774,3572.585938,40.287903,-366.100830,3686.423584,42.375378,460.855499,2648.436279,40.881554,-322.946259,2921.499268,43.606808,-31.621656,3093.536621,43.151512,,,
3706,0,567.964294,-10.350701,54.778744,-566.635254,987.392944,55.097935,477.233734,3572.533203,40.274200,-366.329224,3686.469238,42.291061,460.695862,2648.386719,40.839859,-322.866943,2921.547852,43.617283,-31.506721,3093.507812,43.086151,,,
3707,0,567.887329,-10.354390,54.749195,-566.729614,987.338257,55.220390,477.229156,3572.537842,40.261822,-366.335999,3686.441895,42.315372,460.772614,2648.417969,40.861248,-322.894806,2921.507324,43.614941,-31.566143,3093.554688,43.173889,,,
3708,0,567.986145,-10.328137,54.637226,-566.687744,987.396484,55.097408,477.212585,3572.548096,40.234901,-366.149231,3686.517334,42.384892,460.800781,2648.420898,40.883869,-322.895752,2921.497070,43.608269,-31.567276,3093.536621,43.170345,,,
3709,0,568.192017,-10.320203,54.613190,-566.652832,987.377686,55.144192,477.219299,3572.562744,40.244022,-366.183319,3686.398438,42.349735,460.769012,2648.403564,40.833954,-322.985413,2921.453369,43.595203,-31.616409,3093.520996,43.139904,,,
3710,0,567.929321,-10.378184,54.740623,-566.721008,987.341553,55.182262,477.251495,3572.586426,40.273735,-366.119720,3686.530762,42.404091,460.796600,2648.420410,40.861671,-322.867706,2921.523926,43.622864,-31.564201,3093.555908,43.147793,,,
3711,0,568.098206,-10.476410,54.718987,-566.700256,987.377014,55.188744,477.179047,3572.537598,40.223801,-366.435059,3686.483643,42.321156,460.801971,2648.422363,40.865791,-322.861115,2921.528809,43.617321,-31.556297,3093.519287,43.159718,,,
3712,0,567.920227,-10.369350,54.721760,-566.649536,987.356445,55.143314,477.266907,3572.564697,40.279572,-366.028351,3686.478271,42.394657,460.794586,2648.424805,40.865520,-322.866577,2921.570068,43.635143,-31.594065,3093.531738,43.156528,,,
3713,0,568.014832,-10.302164,54.632187,-566.690247,987.352722,55.126427,477.064545,3572.596924,40.093399,-366.252533,3686.474365,42.284840,460.783783,2648.415039,40.854153,-322.893555,2921.536865,43.622425,-31.584467,3093.569336,43.187057,,,
3714,0,567.945862,-10.396784,54.720207,-566.720337,987.377380,55.219799,477.216644,3572.526611,40.244289,-366.163025,3686.501953,42.327812,460.731476,2648.413086,40.818562,-322.914520,2921.491211,43.614365,-31.485601,3093.540283,43.095188,,,
3715,0,568.031250,-10.434958,54.763317,-566.727295,987.345093,55.183861,477.178406,3572.524414,40.190746,-366.043274,3686.519287,42.500473,460.767212,2648.411133,40.849445,-322.913361,2921.530762,43.604977,-31.584330,3093.537842,43.141499,,,
3716,0,567.961670,-10.372243,54.664268,-566.701477,987.385010,55.208805,477.163147,3572.611328,40.242073,-366.184235,3686.466553,42.326283,460.737366,2648.370605,40.806080,-322.916901,2921.511230,43.604710,-31.589645,3093.526367,43.136982,,,
3717,0,567.969116,-10.341097,54.660976,-566.671875,987.367615,55.148399,477.165466,3572.539062,40.187672,-366.267212,3686.500977,42.294754,460.830261,2648.424561,40.864334,-322.862152,2921.514160,43.597858,-31.507879,3093.533203,43.097347,,,
3718,0,568.080994,-10.292620,54.658924,-566.727173,987.391724,55.187611,477.213959,3572.563721,40.303051,-366.115204,3686.493652,42.398693,460.738434,2648.412109,40.841873,-322.946869,2921.520508,43.623100,-31.615120,3093.521484,43.147385,,,
